t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.3056,0.5375,0,0,0,1.35909e-12,0,0,0,-25000,0,0,0
0.3057,0.5375,0,0,0,1.35909e-12,0,0,0,25000,0,0,0
0.3058,0.5375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3059,0.5375,0,0,0,18.75,0,0,0,31250,0,0,0
0.306,0.54375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3061,0.54375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3062,0.54375,0,0,0,1.22338e-12,0,0,0,-25000,0,0,0
0.3063,0.54375,0,0,0,1.22338e-12,0,0,0,25000,0,0,0
0.3064,0.54375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3065,0.54375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3066,0.55,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3067,0.55,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3068,0.55,0,0,0,1.43139e-12,0,0,0,-50000,0,0,0
0.3069,0.55,0,0,0,1.43139e-12,0,0,0,2.07535e-10,0,0,0
0.307,0.55,0,0,0,1.43139e-12,0,0,0,50000,0,0,0
0.3071,0.55,0,0,0,12.5,0,0,0,56250,0,0,0
0.3072,0.55,0,0,0,18.75,0,0,0,31250,0,0,0
0.3073,0.55625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3074,0.55625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3075,0.55625,0,0,0,1.41203e-12,0,0,0,-25000,0,0,0
0.3076,0.55625,0,0,0,1.41203e-12,0,0,0,25000,0,0,0
0.3077,0.55625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3078,0.55625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3079,0.5625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.308,0.5625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3081,0.5625,0,0,0,1.50635e-12,0,0,0,-25000,0,0,0
0.3082,0.5625,0,0,0,1.50635e-12,0,0,0,25000,0,0,0
0.3083,0.5625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3084,0.5625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3085,0.56875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3086,0.56875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3087,0.56875,0,0,0,1.60068e-12,0,0,0,-25000,0,0,0
0.3088,0.56875,0,0,0,1.60068e-12,0,0,0,25000,0,0,0
0.3089,0.56875,0,0,0,12.5,0,0,0,56250,0,0,0
0.309,0.56875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3091,0.575,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3092,0.575,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3093,0.575,0,0,0,1.35127e-12,0,0,0,-50000,0,0,0
0.3094,0.575,0,0,0,1.35127e-12,0,0,0,-4.74785e-10,0,0,0
0.3095,0.575,0,0,0,1.35127e-12,0,0,0,50000,0,0,0
0.3096,0.575,0,0,0,12.5,0,0,0,56250,0,0,0
0.3097,0.575,0,0,0,18.75,0,0,0,31250,0,0,0
0.3098,0.58125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3099,0.58125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.31,0.58125,0,0,0,1.4456e-12,0,0,0,-25000,0,0,0
0.3101,0.58125,0,0,0,1.4456e-12,0,0,0,25000,0,0,0
0.3102,0.58125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3103,0.58125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3104,0.5875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3105,0.5875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3106,0.5875,0,0,0,1.53992e-12,0,0,0,-25000,0,0,0
0.3107,0.5875,0,0,0,1.53992e-12,0,0,0,25000,0,0,0
0.3108,0.5875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3109,0.5875,0,0,0,18.75,0,0,0,31250,0,0,0
0.311,0.59375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3111,0.59375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3112,0.59375,0,0,0,1.52056e-12,0,0,0,-25000,0,0,0
0.3113,0.59375,0,0,0,1.52056e-12,0,0,0,25000,0,0,0
0.3114,0.59375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3115,0.59375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3116,0.6,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3117,0.6,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3118,0.6,0,0,0,1.38485e-12,0,0,0,-50000,0,0,0
0.3119,0.6,0,0,0,1.38485e-12,0,0,0,-4.73165e-10,0,0,0
0.312,0.6,0,0,0,1.38485e-12,0,0,0,50000,0,0,0
0.3121,0.6,0,0,0,12.5,0,0,0,56250,0,0,0
0.3122,0.6,0,0,0,18.75,0,0,0,31250,0,0,0
0.3123,0.60625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3124,0.60625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3125,0.60625,0,0,0,1.59286e-12,0,0,0,-25000,0,0,0
0.3126,0.60625,0,0,0,1.59286e-12,0,0,0,25000,0,0,0
0.3127,0.60625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3128,0.60625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3129,0.6125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.313,0.6125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3131,0.6125,0,0,0,1.5735e-12,0,0,0,-25000,0,0,0
0.3132,0.6125,0,0,0,1.5735e-12,0,0,0,25000,0,0,0
0.3133,0.6125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3134,0.6125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3135,0.61875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3136,0.61875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3137,0.61875,0,0,0,1.66782e-12,0,0,0,-25000,0,0,0
0.3138,0.61875,0,0,0,1.66782e-12,0,0,0,25000,0,0,0
0.3139,0.61875,0,0,0,12.5,0,0,0,56250,0,0,0
0.314,0.61875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3141,0.625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3142,0.625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3143,0.625,0,0,0,1.76215e-12,0,0,0,-50000,0,0,0
0.3144,0.625,0,0,0,1.76215e-12,0,0,0,2.08843e-10,0,0,0
0.3145,0.625,0,0,0,1.76215e-12,0,0,0,50000,0,0,0
0.3146,0.625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3147,0.625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3148,0.63125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3149,0.63125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.315,0.63125,0,0,0,1.51275e-12,0,0,0,-25000,0,0,0
0.3151,0.63125,0,0,0,1.51275e-12,0,0,0,25000,0,0,0
0.3152,0.63125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3153,0.63125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3154,0.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3155,0.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3156,0.6375,0,0,0,1.60707e-12,0,0,0,-25000,0,0,0
0.3157,0.6375,0,0,0,1.60707e-12,0,0,0,25000,0,0,0
0.3158,0.6375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3159,0.6375,0,0,0,18.75,0,0,0,31250,0,0,0
0.316,0.64375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3161,0.64375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3162,0.64375,0,0,0,1.70139e-12,0,0,0,-25000,0,0,0
0.3163,0.64375,0,0,0,1.70139e-12,0,0,0,25000,0,0,0
0.3164,0.64375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3165,0.64375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3166,0.65,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3167,0.65,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3168,0.65,0,0,0,1.68203e-12,0,0,0,-50000,0,0,0
0.3169,0.65,0,0,0,1.68203e-12,0,0,0,-4.73477e-10,0,0,0
0.317,0.65,0,0,0,1.68203e-12,0,0,0,50000,0,0,0
0.3171,0.65,0,0,0,12.5,0,0,0,56250,0,0,0
0.3172,0.65,0,0,0,18.75,0,0,0,31250,0,0,0
0.3173,0.65625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3174,0.65625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3175,0.65625,0,0,0,1.54898e-12,0,0,0,-25000,0,0,0
0.3176,0.65625,0,0,0,1.54898e-12,0,0,0,25000,0,0,0
0.3177,0.65625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3178,0.65625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3179,0.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.318,0.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3181,0.6625,0,0,0,1.64064e-12,0,0,0,-25000,0,0,0
0.3182,0.6625,0,0,0,1.64064e-12,0,0,0,25000,0,0,0
0.3183,0.6625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3184,0.6625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3185,0.66875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3186,0.66875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3187,0.66875,0,0,0,1.73497e-12,0,0,0,-25000,0,0,0
0.3188,0.66875,0,0,0,1.73497e-12,0,0,0,25000,0,0,0
0.3189,0.66875,0,0,0,12.5,0,0,0,56250,0,0,0
0.319,0.66875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3191,0.675,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3192,0.675,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3193,0.675,0,0,0,1.82929e-12,0,0,0,-50000,0,0,0
0.3194,0.675,0,0,0,1.82929e-12,0,0,0,-4.73676e-10,0,0,0
0.3195,0.675,0,0,0,1.82929e-12,0,0,0,50000,0,0,0
0.3196,0.675,0,0,0,12.5,0,0,0,56250,0,0,0
0.3197,0.675,0,0,0,18.75,0,0,0,31250,0,0,0
0.3198,0.68125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3199,0.68125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.32,0.68125,0,0,0,1.69624e-12,0,0,0,-25000,0,0,0
0.3201,0.68125,0,0,0,1.69624e-12,0,0,0,25000,0,0,0
0.3202,0.68125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3203,0.68125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3204,0.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3205,0.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3206,0.6875,0,0,0,1.67688e-12,0,0,0,-25000,0,0,0
0.3207,0.6875,0,0,0,1.67688e-12,0,0,0,25000,0,0,0
0.3208,0.6875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3209,0.6875,0,0,0,18.75,0,0,0,31250,0,0,0
0.321,0.69375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3211,0.69375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3212,0.69375,0,0,0,1.76854e-12,0,0,0,-25000,0,0,0
0.3213,0.69375,0,0,0,1.76854e-12,0,0,0,25000,0,0,0
0.3214,0.69375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3215,0.69375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3216,0.7,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3217,0.7,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3218,0.7,0,0,0,1.86287e-12,0,0,0,-50000,0,0,0
0.3219,0.7,0,0,0,1.86287e-12,0,0,0,2.06427e-10,0,0,0
0.322,0.7,0,0,0,1.86287e-12,0,0,0,50000,0,0,0
0.3221,0.7,0,0,0,12.5,0,0,0,56250,0,0,0
0.3222,0.7,0,0,0,18.75,0,0,0,31250,0,0,0
0.3223,0.70625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3224,0.70625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3225,0.70625,0,0,0,1.8435e-12,0,0,0,-25000,0,0,0
0.3226,0.70625,0,0,0,1.8435e-12,0,0,0,25000,0,0,0
0.3227,0.70625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3228,0.70625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3229,0.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.323,0.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3231,0.7125,0,0,0,1.71045e-12,0,0,0,-25000,0,0,0
0.3232,0.7125,0,0,0,1.71045e-12,0,0,0,25000,0,0,0
0.3233,0.7125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3234,0.7125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3235,0.71875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3236,0.71875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3237,0.71875,0,0,0,1.69109e-12,0,0,0,-25000,0,0,0
0.3238,0.71875,0,0,0,1.69109e-12,0,0,0,25000,0,0,0
0.3239,0.71875,0,0,0,12.5,0,0,0,56250,0,0,0
0.324,0.71875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3241,0.725,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3242,0.725,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3243,0.725,0,0,0,1.89644e-12,0,0,0,-50000,0,0,0
0.3244,0.725,0,0,0,1.89644e-12,0,0,0,-4.74074e-10,0,0,0
0.3245,0.725,0,0,0,1.89644e-12,0,0,0,50000,0,0,0
0.3246,0.725,0,0,0,12.5,0,0,0,56250,0,0,0
0.3247,0.725,0,0,0,18.75,0,0,0,31250,0,0,0
0.3248,0.73125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3249,0.73125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.325,0.73125,0,0,0,1.99076e-12,0,0,0,-25000,0,0,0
0.3251,0.73125,0,0,0,1.99076e-12,0,0,0,25000,0,0,0
0.3252,0.73125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3253,0.73125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3254,0.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3255,0.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3256,0.7375,0,0,0,1.74403e-12,0,0,0,-25000,0,0,0
0.3257,0.7375,0,0,0,1.74403e-12,0,0,0,25000,0,0,0
0.3258,0.7375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3259,0.7375,0,0,0,18.75,0,0,0,31250,0,0,0
0.326,0.74375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3261,0.74375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3262,0.74375,0,0,0,1.83835e-12,0,0,0,-25000,0,0,0
0.3263,0.74375,0,0,0,1.83835e-12,0,0,0,25000,0,0,0
0.3264,0.74375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3265,0.74375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3266,0.75,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3267,0.75,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3268,0.75,0,0,0,1.93268e-12,0,0,0,-50000,0,0,0
0.3269,0.75,0,0,0,1.93268e-12,0,0,0,6.60862e-10,0,0,0
0.327,0.75,0,0,0,1.93268e-12,0,0,0,50000,0,0,0
0.3271,0.75,0,0,0,12.5,0,0,0,56250,0,0,0
0.3272,0.75,0,0,0,18.75,0,0,0,31250,0,0,0
0.3273,0.75625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3274,0.75625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3275,0.75625,0,0,0,1.91065e-12,0,0,0,-25000,0,0,0
0.3276,0.75625,0,0,0,1.91065e-12,0,0,0,25000,0,0,0
0.3277,0.75625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3278,0.75625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3279,0.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.328,0.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3281,0.7625,0,0,0,2.00497e-12,0,0,0,-25000,0,0,0
0.3282,0.7625,0,0,0,2.00497e-12,0,0,0,25000,0,0,0
0.3283,0.7625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3284,0.7625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3285,0.76875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3286,0.76875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3287,0.76875,0,0,0,1.87192e-12,0,0,0,-25000,0,0,0
0.3288,0.76875,0,0,0,1.87192e-12,0,0,0,25000,0,0,0
0.3289,0.76875,0,0,0,12.5,0,0,0,56250,0,0,0
0.329,0.76875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3291,0.775,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3292,0.775,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3293,0.775,0,0,0,1.85256e-12,0,0,0,-50000,0,0,0
0.3294,0.775,0,0,0,1.85256e-12,0,0,0,-2.14584e-11,0,0,0
0.3295,0.775,0,0,0,1.85256e-12,0,0,0,50000,0,0,0
0.3296,0.775,0,0,0,12.5,0,0,0,56250,0,0,0
0.3297,0.775,0,0,0,18.75,0,0,0,31250,0,0,0
0.3298,0.78125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3299,0.78125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.33,0.78125,0,0,0,2.06057e-12,0,0,0,-25000,0,0,0
0.3301,0.78125,0,0,0,2.06057e-12,0,0,0,25000,0,0,0
0.3302,0.78125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3303,0.78125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3304,0.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3305,0.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3306,0.7875,0,0,0,2.15223e-12,0,0,0,-25000,0,0,0
0.3307,0.7875,0,0,0,2.15223e-12,0,0,0,25000,0,0,0
0.3308,0.7875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3309,0.7875,0,0,0,18.75,0,0,0,31250,0,0,0
0.331,0.79375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3311,0.79375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3312,0.79375,0,0,0,1.9055e-12,0,0,0,-25000,0,0,0
0.3313,0.79375,0,0,0,1.9055e-12,0,0,0,25000,0,0,0
0.3314,0.79375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3315,0.79375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3316,0.8,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3317,0.8,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3318,0.8,0,0,0,1.99982e-12,0,0,0,-50000,0,0,0
0.3319,0.8,0,0,0,1.99982e-12,0,0,0,-2.16573e-11,0,0,0
0.332,0.8,0,0,0,1.99982e-12,0,0,0,50000,0,0,0
0.3321,0.8,0,0,0,12.5,0,0,0,56250,0,0,0
0.3322,0.8,0,0,0,18.75,0,0,0,31250,0,0,0
0.3323,0.80625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3324,0.80625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3325,0.80625,0,0,0,2.09415e-12,0,0,0,-25000,0,0,0
0.3326,0.80625,0,0,0,2.09415e-12,0,0,0,25000,0,0,0
0.3327,0.80625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3328,0.80625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3329,0.8125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.333,0.8125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3331,0.8125,0,0,0,2.07478e-12,0,0,0,-25000,0,0,0
0.3332,0.8125,0,0,0,2.07478e-12,0,0,0,25000,0,0,0
0.3333,0.8125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3334,0.8125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3335,0.81875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3336,0.81875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3337,0.81875,0,0,0,2.16644e-12,0,0,0,-25000,0,0,0
0.3338,0.81875,0,0,0,2.16644e-12,0,0,0,25000,0,0,0
0.3339,0.81875,0,0,0,12.5,0,0,0,56250,0,0,0
0.334,0.81875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3341,0.825,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3342,0.825,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3343,0.825,0,0,0,2.0334e-12,0,0,0,-50000,0,0,0
0.3344,0.825,0,0,0,2.0334e-12,0,0,0,2.07336e-10,0,0,0
0.3345,0.825,0,0,0,2.0334e-12,0,0,0,50000,0,0,0
0.3346,0.825,0,0,0,12.5,0,0,0,56250,0,0,0
0.3347,0.825,0,0,0,18.75,0,0,0,31250,0,0,0
0.3348,0.83125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3349,0.83125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.335,0.83125,0,0,0,2.01403e-12,0,0,0,-25000,0,0,0
0.3351,0.83125,0,0,0,2.01403e-12,0,0,0,25000,0,0,0
0.3352,0.83125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3353,0.83125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3354,0.8375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3355,0.8375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3356,0.8375,0,0,0,2.22204e-12,0,0,0,-25000,0,0,0
0.3357,0.8375,0,0,0,2.22204e-12,0,0,0,25000,0,0,0
0.3358,0.8375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3359,0.8375,0,0,0,18.75,0,0,0,31250,0,0,0
0.336,0.84375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3361,0.84375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3362,0.84375,0,0,0,2.31637e-12,0,0,0,-25000,0,0,0
0.3363,0.84375,0,0,0,2.31637e-12,0,0,0,25000,0,0,0
0.3364,0.84375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3365,0.84375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3366,0.85,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3367,0.85,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3368,0.85,0,0,0,2.06697e-12,0,0,0,-50000,0,0,0
0.3369,0.85,0,0,0,2.06697e-12,0,0,0,-4.73165e-10,0,0,0
0.337,0.85,0,0,0,2.06697e-12,0,0,0,50000,0,0,0
0.3371,0.85,0,0,0,12.5,0,0,0,56250,0,0,0
0.3372,0.85,0,0,0,18.75,0,0,0,31250,0,0,0
0.3373,0.85625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3374,0.85625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3375,0.85625,0,0,0,2.16129e-12,0,0,0,-25000,0,0,0
0.3376,0.85625,0,0,0,2.16129e-12,0,0,0,25000,0,0,0
0.3377,0.85625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3378,0.85625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3379,0.8625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.338,0.8625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3381,0.8625,0,0,0,2.25562e-12,0,0,0,-25000,0,0,0
0.3382,0.8625,0,0,0,2.25562e-12,0,0,0,25000,0,0,0
0.3383,0.8625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3384,0.8625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3385,0.86875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3386,0.86875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3387,0.86875,0,0,0,2.23626e-12,0,0,0,-25000,0,0,0
0.3388,0.86875,0,0,0,2.23626e-12,0,0,0,25000,0,0,0
0.3389,0.86875,0,0,0,12.5,0,0,0,56250,0,0,0
0.339,0.86875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3391,0.875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3392,0.875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3393,0.875,0,0,0,2.10321e-12,0,0,0,-50000,0,0,0
0.3394,0.875,0,0,0,2.10321e-12,0,0,0,4.34397e-10,0,0,0
0.3395,0.875,0,0,0,2.10321e-12,0,0,0,50000,0,0,0
0.3396,0.875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3397,0.875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3398,0.88125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3399,0.88125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.34,0.88125,0,0,0,2.19487e-12,0,0,0,-25000,0,0,0
0.3401,0.88125,0,0,0,2.19487e-12,0,0,0,25000,0,0,0
0.3402,0.88125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3403,0.88125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3404,0.8875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3405,0.8875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3406,0.8875,0,0,0,2.1755e-12,0,0,0,-25000,0,0,0
0.3407,0.8875,0,0,0,2.1755e-12,0,0,0,25000,0,0,0
0.3408,0.8875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3409,0.8875,0,0,0,18.75,0,0,0,31250,0,0,0
0.341,0.89375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3411,0.89375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3412,0.89375,0,0,0,2.38352e-12,0,0,0,-25000,0,0,0
0.3413,0.89375,0,0,0,2.38352e-12,0,0,0,25000,0,0,0
0.3414,0.89375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3415,0.89375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3416,0.9,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3417,0.9,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3418,0.9,0,0,0,2.47784e-12,0,0,0,-50000,0,0,0
0.3419,0.9,0,0,0,2.47784e-12,0,0,0,-2.47923e-10,0,0,0
0.342,0.9,0,0,0,2.47784e-12,0,0,0,50000,0,0,0
0.3421,0.9,0,0,0,12.5,0,0,0,56250,0,0,0
0.3422,0.9,0,0,0,18.75,0,0,0,31250,0,0,0
0.3423,0.90625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3424,0.90625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3425,0.90625,0,0,0,2.2311e-12,0,0,0,-25000,0,0,0
0.3426,0.90625,0,0,0,2.2311e-12,0,0,0,25000,0,0,0
0.3427,0.90625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3428,0.90625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3429,0.9125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.343,0.9125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3431,0.9125,0,0,0,2.32276e-12,0,0,0,-25000,0,0,0
0.3432,0.9125,0,0,0,2.32276e-12,0,0,0,25000,0,0,0
0.3433,0.9125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3434,0.9125,0,0,0,18.75,0,0,0,31250,0,0,0
