t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.6926,4.40625,0,0,0,1.20082e-11,0,0,0,25000,0,0,0
0.6927,4.40625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6928,4.40625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6929,4.4125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.693,4.4125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6931,4.4125,0,0,0,1.07249e-11,0,0,0,-25000,0,0,0
0.6932,4.4125,0,0,0,1.07249e-11,0,0,0,25000,0,0,0
0.6933,4.4125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6934,4.4125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6935,4.41875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6936,4.41875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6937,4.41875,0,0,0,1.1282e-11,0,0,0,-25000,0,0,0
0.6938,4.41875,0,0,0,1.1282e-11,0,0,0,25000,0,0,0
0.6939,4.41875,0,0,0,12.5,0,0,0,56250,0,0,0
0.694,4.41875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6941,4.425,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6942,4.425,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6943,4.425,0,0,0,1.27486e-11,0,0,0,-50000,0,0,0
0.6944,4.425,0,0,0,1.27486e-11,0,0,0,1.80032e-09,0,0,0
0.6945,4.425,0,0,0,1.27486e-11,0,0,0,50000,0,0,0
0.6946,4.425,0,0,0,12.5,0,0,0,56250,0,0,0
0.6947,4.425,0,0,0,18.75,0,0,0,31250,0,0,0
0.6948,4.43125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6949,4.43125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.695,4.43125,0,0,0,1.14653e-11,0,0,0,-25000,0,0,0
0.6951,4.43125,0,0,0,1.14653e-11,0,0,0,25000,0,0,0
0.6952,4.43125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6953,4.43125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6954,4.4375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6955,4.4375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6956,4.4375,0,0,0,1.20224e-11,0,0,0,-25000,0,0,0
0.6957,4.4375,0,0,0,1.20224e-11,0,0,0,25000,0,0,0
0.6958,4.4375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6959,4.4375,0,0,0,18.75,0,0,0,31250,0,0,0
0.696,4.44375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6961,4.44375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6962,4.44375,0,0,0,1.07391e-11,0,0,0,-25000,0,0,0
0.6963,4.44375,0,0,0,1.07391e-11,0,0,0,25000,0,0,0
0.6964,4.44375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6965,4.44375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6966,4.45,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6967,4.45,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6968,4.45,0,0,0,1.12962e-11,0,0,0,-50000,0,0,0
0.6969,4.45,0,0,0,1.12962e-11,0,0,0,-1.92983e-11,0,0,0
0.697,4.45,0,0,0,1.12962e-11,0,0,0,50000,0,0,0
0.6971,4.45,0,0,0,12.5,0,0,0,56250,0,0,0
0.6972,4.45,0,0,0,18.75,0,0,0,31250,0,0,0
0.6973,4.45625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6974,4.45625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6975,4.45625,0,0,0,1.27628e-11,0,0,0,-25000,0,0,0
0.6976,4.45625,0,0,0,1.27628e-11,0,0,0,25000,0,0,0
0.6977,4.45625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6978,4.45625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6979,4.4625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.698,4.4625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6981,4.4625,0,0,0,1.14795e-11,0,0,0,-25000,0,0,0
0.6982,4.4625,0,0,0,1.14795e-11,0,0,0,25000,0,0,0
0.6983,4.4625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6984,4.4625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6985,4.46875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6986,4.46875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6987,4.46875,0,0,0,1.20366e-11,0,0,0,-25000,0,0,0
0.6988,4.46875,0,0,0,1.20366e-11,0,0,0,25000,0,0,0
0.6989,4.46875,0,0,0,12.5,0,0,0,56250,0,0,0
0.699,4.46875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6991,4.475,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6992,4.475,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6993,4.475,0,0,0,1.07534e-11,0,0,0,-50000,0,0,0
0.6994,4.475,0,0,0,1.07534e-11,0,0,0,-1.83883e-09,0,0,0
0.6995,4.475,0,0,0,1.07534e-11,0,0,0,50000,0,0,0
0.6996,4.475,0,0,0,12.5,0,0,0,56250,0,0,0
0.6997,4.475,0,0,0,18.75,0,0,0,31250,0,0,0
0.6998,4.48125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6999,4.48125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7,4.48125,0,0,0,1.13104e-11,0,0,0,-25000,0,0,0
0.7001,4.48125,0,0,0,1.13104e-11,0,0,0,25000,0,0,0
0.7002,4.48125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7003,4.48125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7004,4.4875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7005,4.4875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7006,4.4875,0,0,0,1.2777e-11,0,0,0,-25000,0,0,0
0.7007,4.4875,0,0,0,1.2777e-11,0,0,0,25000,0,0,0
0.7008,4.4875,0,0,0,12.5,0,0,0,56250,0,0,0
0.7009,4.4875,0,0,0,18.75,0,0,0,31250,0,0,0
0.701,4.49375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7011,4.49375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7012,4.49375,0,0,0,1.14937e-11,0,0,0,-25000,0,0,0
0.7013,4.49375,0,0,0,1.14937e-11,0,0,0,25000,0,0,0
0.7014,4.49375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7015,4.49375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7016,4.5,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7017,4.5,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7018,4.5,0,0,0,1.20508e-11,0,0,0,-50000,0,0,0
0.7019,4.5,0,0,0,1.20508e-11,0,0,0,1.79955e-09,0,0,0
0.702,4.5,0,0,0,1.20508e-11,0,0,0,50000,0,0,0
0.7021,4.5,0,0,0,12.5,0,0,0,56250,0,0,0
0.7022,4.5,0,0,0,18.75,0,0,0,31250,0,0,0
0.7023,4.50625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7024,4.50625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7025,4.50625,0,0,0,1.07676e-11,0,0,0,-25000,0,0,0
0.7026,4.50625,0,0,0,1.07676e-11,0,0,0,25000,0,0,0
0.7027,4.50625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7028,4.50625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7029,4.5125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.703,4.5125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7031,4.5125,0,0,0,1.13246e-11,0,0,0,-25000,0,0,0
0.7032,4.5125,0,0,0,1.13246e-11,0,0,0,25000,0,0,0
0.7033,4.5125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7034,4.5125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7035,4.51875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7036,4.51875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7037,4.51875,0,0,0,1.27912e-11,0,0,0,-25000,0,0,0
0.7038,4.51875,0,0,0,1.27912e-11,0,0,0,25000,0,0,0
0.7039,4.51875,0,0,0,12.5,0,0,0,56250,0,0,0
0.704,4.51875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7041,4.525,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7042,4.525,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7043,4.525,0,0,0,1.1508e-11,0,0,0,-50000,0,0,0
0.7044,4.525,0,0,0,1.1508e-11,0,0,0,-1.83906e-09,0,0,0
0.7045,4.525,0,0,0,1.1508e-11,0,0,0,50000,0,0,0
0.7046,4.525,0,0,0,12.5,0,0,0,56250,0,0,0
0.7047,4.525,0,0,0,18.75,0,0,0,31250,0,0,0
0.7048,4.53125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7049,4.53125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.705,4.53125,0,0,0,1.2065e-11,0,0,0,-25000,0,0,0
0.7051,4.53125,0,0,0,1.2065e-11,0,0,0,25000,0,0,0
0.7052,4.53125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7053,4.53125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7054,4.5375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7055,4.5375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7056,4.5375,0,0,0,1.07818e-11,0,0,0,-25000,0,0,0
0.7057,4.5375,0,0,0,1.07818e-11,0,0,0,25000,0,0,0
0.7058,4.5375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7059,4.5375,0,0,0,18.75,0,0,0,31250,0,0,0
0.706,4.54375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7061,4.54375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7062,4.54375,0,0,0,1.22483e-11,0,0,0,-25000,0,0,0
0.7063,4.54375,0,0,0,1.22483e-11,0,0,0,25000,0,0,0
0.7064,4.54375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7065,4.54375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7066,4.55,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7067,4.55,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7068,4.55,0,0,0,1.28054e-11,0,0,0,-50000,0,0,0
0.7069,4.55,0,0,0,1.28054e-11,0,0,0,1.79941e-09,0,0,0
0.707,4.55,0,0,0,1.28054e-11,0,0,0,50000,0,0,0
0.7071,4.55,0,0,0,12.5,0,0,0,56250,0,0,0
0.7072,4.55,0,0,0,18.75,0,0,0,31250,0,0,0
0.7073,4.55625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7074,4.55625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7075,4.55625,0,0,0,1.15222e-11,0,0,0,-25000,0,0,0
0.7076,4.55625,0,0,0,1.15222e-11,0,0,0,25000,0,0,0
0.7077,4.55625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7078,4.55625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7079,4.5625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.708,4.5625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7081,4.5625,0,0,0,1.20792e-11,0,0,0,-25000,0,0,0
0.7082,4.5625,0,0,0,1.20792e-11,0,0,0,25000,0,0,0
0.7083,4.5625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7084,4.5625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7085,4.56875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7086,4.56875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7087,4.56875,0,0,0,1.0796e-11,0,0,0,-25000,0,0,0
0.7088,4.56875,0,0,0,1.0796e-11,0,0,0,25000,0,0,0
0.7089,4.56875,0,0,0,12.5,0,0,0,56250,0,0,0
0.709,4.56875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7091,4.575,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7092,4.575,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7093,4.575,0,0,0,1.22625e-11,0,0,0,-50000,0,0,0
0.7094,4.575,0,0,0,1.22625e-11,0,0,0,1.79878e-09,0,0,0
0.7095,4.575,0,0,0,1.22625e-11,0,0,0,50000,0,0,0
0.7096,4.575,0,0,0,12.5,0,0,0,56250,0,0,0
0.7097,4.575,0,0,0,18.75,0,0,0,31250,0,0,0
0.7098,4.58125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7099,4.58125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.71,4.58125,0,0,0,1.28196e-11,0,0,0,-25000,0,0,0
0.7101,4.58125,0,0,0,1.28196e-11,0,0,0,25000,0,0,0
0.7102,4.58125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7103,4.58125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7104,4.5875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7105,4.5875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7106,4.5875,0,0,0,1.15364e-11,0,0,0,-25000,0,0,0
0.7107,4.5875,0,0,0,1.15364e-11,0,0,0,25000,0,0,0
0.7108,4.5875,0,0,0,12.5,0,0,0,56250,0,0,0
0.7109,4.5875,0,0,0,18.75,0,0,0,31250,0,0,0
0.711,4.59375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7111,4.59375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7112,4.59375,0,0,0,1.20934e-11,0,0,0,-25000,0,0,0
0.7113,4.59375,0,0,0,1.20934e-11,0,0,0,25000,0,0,0
0.7114,4.59375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7115,4.59375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7116,4.6,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7117,4.6,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7118,4.6,0,0,0,1.08102e-11,0,0,0,-50000,0,0,0
0.7119,4.6,0,0,0,1.08102e-11,0,0,0,-3.65873e-09,0,0,0
0.712,4.6,0,0,0,1.08102e-11,0,0,0,50000,0,0,0
0.7121,4.6,0,0,0,12.5,0,0,0,56250,0,0,0
0.7122,4.6,0,0,0,18.75,0,0,0,31250,0,0,0
0.7123,4.60625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7124,4.60625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7125,4.60625,0,0,0,1.22768e-11,0,0,0,-25000,0,0,0
0.7126,4.60625,0,0,0,1.22768e-11,0,0,0,25000,0,0,0
0.7127,4.60625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7128,4.60625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7129,4.6125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.713,4.6125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7131,4.6125,0,0,0,1.10148e-11,0,0,0,-25000,0,0,0
0.7132,4.6125,0,0,0,1.10148e-11,0,0,0,25000,0,0,0
0.7133,4.6125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7134,4.6125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7135,4.61875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7136,4.61875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7137,4.61875,0,0,0,1.15506e-11,0,0,0,-25000,0,0,0
0.7138,4.61875,0,0,0,1.15506e-11,0,0,0,25000,0,0,0
0.7139,4.61875,0,0,0,12.5,0,0,0,56250,0,0,0
0.714,4.61875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7141,4.625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7142,4.625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7143,4.625,0,0,0,1.21076e-11,0,0,0,-50000,0,0,0
0.7144,4.625,0,0,0,1.21076e-11,0,0,0,1.79864e-09,0,0,0
0.7145,4.625,0,0,0,1.21076e-11,0,0,0,50000,0,0,0
0.7146,4.625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7147,4.625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7148,4.63125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7149,4.63125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.715,4.63125,0,0,0,1.08244e-11,0,0,0,-25000,0,0,0
0.7151,4.63125,0,0,0,1.08244e-11,0,0,0,25000,0,0,0
0.7152,4.63125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7153,4.63125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7154,4.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7155,4.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7156,4.6375,0,0,0,1.2291e-11,0,0,0,-25000,0,0,0
0.7157,4.6375,0,0,0,1.2291e-11,0,0,0,25000,0,0,0
0.7158,4.6375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7159,4.6375,0,0,0,18.75,0,0,0,31250,0,0,0
0.716,4.64375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7161,4.64375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7162,4.64375,0,0,0,1.1029e-11,0,0,0,-25000,0,0,0
0.7163,4.64375,0,0,0,1.1029e-11,0,0,0,25000,0,0,0
0.7164,4.64375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7165,4.64375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7166,4.65,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7167,4.65,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7168,4.65,0,0,0,1.15648e-11,0,0,0,-50000,0,0,0
0.7169,4.65,0,0,0,1.15648e-11,0,0,0,-1.83996e-09,0,0,0
0.717,4.65,0,0,0,1.15648e-11,0,0,0,50000,0,0,0
0.7171,4.65,0,0,0,12.5,0,0,0,56250,0,0,0
0.7172,4.65,0,0,0,18.75,0,0,0,31250,0,0,0
0.7173,4.65625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7174,4.65625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7175,4.65625,0,0,0,1.21219e-11,0,0,0,-25000,0,0,0
0.7176,4.65625,0,0,0,1.21219e-11,0,0,0,25000,0,0,0
0.7177,4.65625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7178,4.65625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7179,4.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.718,4.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7181,4.6625,0,0,0,1.08386e-11,0,0,0,-25000,0,0,0
0.7182,4.6625,0,0,0,1.08386e-11,0,0,0,25000,0,0,0
0.7183,4.6625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7184,4.6625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7185,4.66875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7186,4.66875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7187,4.66875,0,0,0,1.23052e-11,0,0,0,-25000,0,0,0
0.7188,4.66875,0,0,0,1.23052e-11,0,0,0,25000,0,0,0
0.7189,4.66875,0,0,0,12.5,0,0,0,56250,0,0,0
0.719,4.66875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7191,4.675,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7192,4.675,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7193,4.675,0,0,0,1.10433e-11,0,0,0,-50000,0,0,0
0.7194,4.675,0,0,0,1.10433e-11,0,0,0,5.43648e-09,0,0,0
0.7195,4.675,0,0,0,1.10433e-11,0,0,0,50000,0,0,0
0.7196,4.675,0,0,0,12.5,0,0,0,56250,0,0,0
0.7197,4.675,0,0,0,18.75,0,0,0,31250,0,0,0
0.7198,4.68125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7199,4.68125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.72,4.68125,0,0,0,1.1579e-11,0,0,0,-25000,0,0,0
0.7201,4.68125,0,0,0,1.1579e-11,0,0,0,25000,0,0,0
0.7202,4.68125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7203,4.68125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7204,4.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7205,4.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7206,4.6875,0,0,0,1.21361e-11,0,0,0,-25000,0,0,0
0.7207,4.6875,0,0,0,1.21361e-11,0,0,0,25000,0,0,0
0.7208,4.6875,0,0,0,12.5,0,0,0,56250,0,0,0
0.7209,4.6875,0,0,0,18.75,0,0,0,31250,0,0,0
0.721,4.69375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7211,4.69375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7212,4.69375,0,0,0,1.17623e-11,0,0,0,-25000,0,0,0
0.7213,4.69375,0,0,0,1.17623e-11,0,0,0,25000,0,0,0
0.7214,4.69375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7215,4.69375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7216,4.7,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7217,4.7,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7218,4.7,0,0,0,1.23194e-11,0,0,0,-50000,0,0,0
0.7219,4.7,0,0,0,1.23194e-11,0,0,0,-1.84011e-09,0,0,0
0.722,4.7,0,0,0,1.23194e-11,0,0,0,50000,0,0,0
0.7221,4.7,0,0,0,12.5,0,0,0,56250,0,0,0
0.7222,4.7,0,0,0,18.75,0,0,0,31250,0,0,0
0.7223,4.70625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7224,4.70625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7225,4.70625,0,0,0,1.10575e-11,0,0,0,-25000,0,0,0
0.7226,4.70625,0,0,0,1.10575e-11,0,0,0,25000,0,0,0
0.7227,4.70625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7228,4.70625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7229,4.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.723,4.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7231,4.7125,0,0,0,1.15932e-11,0,0,0,-25000,0,0,0
0.7232,4.7125,0,0,0,1.15932e-11,0,0,0,25000,0,0,0
0.7233,4.7125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7234,4.7125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7235,4.71875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7236,4.71875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7237,4.71875,0,0,0,1.21503e-11,0,0,0,-25000,0,0,0
0.7238,4.71875,0,0,0,1.21503e-11,0,0,0,25000,0,0,0
0.7239,4.71875,0,0,0,12.5,0,0,0,56250,0,0,0
0.724,4.71875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7241,4.725,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7242,4.725,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7243,4.725,0,0,0,1.17765e-11,0,0,0,-50000,0,0,0
0.7244,4.725,0,0,0,1.17765e-11,0,0,0,-1.84065e-09,0,0,0
0.7245,4.725,0,0,0,1.17765e-11,0,0,0,50000,0,0,0
0.7246,4.725,0,0,0,12.5,0,0,0,56250,0,0,0
0.7247,4.725,0,0,0,18.75,0,0,0,31250,0,0,0
0.7248,4.73125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7249,4.73125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.725,4.73125,0,0,0,1.23336e-11,0,0,0,-25000,0,0,0
0.7251,4.73125,0,0,0,1.23336e-11,0,0,0,25000,0,0,0
0.7252,4.73125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7253,4.73125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7254,4.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7255,4.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7256,4.7375,0,0,0,1.10717e-11,0,0,0,-25000,0,0,0
0.7257,4.7375,0,0,0,1.10717e-11,0,0,0,25000,0,0,0
0.7258,4.7375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7259,4.7375,0,0,0,18.75,0,0,0,31250,0,0,0
0.726,4.74375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7261,4.74375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7262,4.74375,0,0,0,1.16074e-11,0,0,0,-25000,0,0,0
0.7263,4.74375,0,0,0,1.16074e-11,0,0,0,25000,0,0,0
0.7264,4.74375,0,0,0,12.5,0,0,0,56250,0,0,0
0.7265,4.74375,0,0,0,18.75,0,0,0,31250,0,0,0
0.7266,4.75,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7267,4.75,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7268,4.75,0,0,0,1.21645e-11,0,0,0,-50000,0,0,0
0.7269,4.75,0,0,0,1.21645e-11,0,0,0,-2.12594e-11,0,0,0
0.727,4.75,0,0,0,1.21645e-11,0,0,0,50000,0,0,0
0.7271,4.75,0,0,0,12.5,0,0,0,56250,0,0,0
0.7272,4.75,0,0,0,18.75,0,0,0,31250,0,0,0
0.7273,4.75625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7274,4.75625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7275,4.75625,0,0,0,1.17907e-11,0,0,0,-25000,0,0,0
0.7276,4.75625,0,0,0,1.17907e-11,0,0,0,25000,0,0,0
0.7277,4.75625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7278,4.75625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7279,4.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.728,4.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7281,4.7625,0,0,0,1.23478e-11,0,0,0,-25000,0,0,0
0.7282,4.7625,0,0,0,1.23478e-11,0,0,0,25000,0,0,0
0.7283,4.7625,0,0,0,12.5,0,0,0,56250,0,0,0
0.7284,4.7625,0,0,0,18.75,0,0,0,31250,0,0,0
0.7285,4.76875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7286,4.76875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7287,4.76875,0,0,0,1.10859e-11,0,0,0,-25000,0,0,0
0.7288,4.76875,0,0,0,1.10859e-11,0,0,0,25000,0,0,0
0.7289,4.76875,0,0,0,12.5,0,0,0,56250,0,0,0
0.729,4.76875,0,0,0,18.75,0,0,0,31250,0,0,0
0.7291,4.775,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7292,4.775,0,0,0,12.5,0,0,0,-56250,0,0,0
0.7293,4.775,0,0,0,1.16216e-11,0,0,0,-50000,0,0,0
0.7294,4.775,0,0,0,1.16216e-11,0,0,0,-1.83724e-09,0,0,0
0.7295,4.775,0,0,0,1.16216e-11,0,0,0,50000,0,0,0
0.7296,4.775,0,0,0,12.5,0,0,0,56250,0,0,0
0.7297,4.775,0,0,0,18.75,0,0,0,31250,0,0,0
0.7298,4.78125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7299,4.78125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.73,4.78125,0,0,0,1.21787e-11,0,0,0,-25000,0,0,0
0.7301,4.78125,0,0,0,1.21787e-11,0,0,0,25000,0,0,0
0.7302,4.78125,0,0,0,12.5,0,0,0,56250,0,0,0
0.7303,4.78125,0,0,0,18.75,0,0,0,31250,0,0,0
0.7304,4.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.7305,4.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
