t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.2871,2.625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2872,2.63125,0,0,0,93.75,0,0,0,2.8524e-10,0,0,0
0.2873,2.64375,0,0,0,93.75,0,0,0,4.53838e-10,0,0,0
0.2874,2.65,0,0,0,106.25,0,0,0,31250,0,0,0
0.2875,2.6625,0,0,0,100,0,0,0,5.41149e-11,0,0,0
0.2876,2.675,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2877,2.68125,0,0,0,93.75,0,0,0,-1.50453e-09,0,0,0
0.2878,2.69375,0,0,0,93.75,0,0,0,-4.48267e-10,0,0,0
0.2879,2.7,0,0,0,106.25,0,0,0,31250,0,0,0
0.288,2.7125,0,0,0,100,0,0,0,6.15046e-11,0,0,0
0.2881,2.725,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2882,2.73125,0,0,0,93.75,0,0,0,3.21847e-10,0,0,0
0.2883,2.74375,0,0,0,93.75,0,0,0,2.95586e-12,0,0,0
0.2884,2.75,0,0,0,106.25,0,0,0,31250,0,0,0
0.2885,2.7625,0,0,0,100,0,0,0,9.71113e-10,0,0,0
0.2886,2.775,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2887,2.78125,0,0,0,93.75,0,0,0,1.19542e-09,0,0,0
0.2888,2.79375,0,0,0,93.75,0,0,0,1.03455e-11,0,0,0
0.2889,2.8,0,0,0,106.25,0,0,0,31250,0,0,0
0.289,2.8125,0,0,0,100,0,0,0,-3.85398e-10,0,0,0
0.2891,2.825,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2892,2.83125,0,0,0,93.75,0,0,0,-6.27097e-10,0,0,0
0.2893,2.84375,0,0,0,93.75,0,0,0,4.87375e-10,0,0,0
0.2894,2.85,0,0,0,106.25,0,0,0,31250,0,0,0
0.2895,2.8625,0,0,0,100,0,0,0,2.33229e-09,0,0,0
0.2896,2.875,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2897,2.88125,0,0,0,93.75,0,0,0,3.45483e-09,0,0,0
0.2898,2.89375,0,0,0,93.75,0,0,0,1.8299e-09,0,0,0
0.2899,2.9,0,0,0,106.25,0,0,0,31250,0,0,0
0.29,2.9125,0,0,0,100,0,0,0,-1.30194e-09,0,0,0
0.2901,2.925,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2902,2.93125,0,0,0,93.75,0,0,0,-5.97765e-10,0,0,0
0.2903,2.94375,0,0,0,93.75,0,0,0,4.73051e-10,0,0,0
0.2904,2.95,0,0,0,106.25,0,0,0,31250,0,0,0
0.2905,2.9625,0,0,0,100,0,0,0,-4.03247e-10,0,0,0
0.2906,2.975,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2907,2.98125,0,0,0,93.75,0,0,0,7.70228e-10,0,0,0
0.2908,2.99375,0,0,0,93.75,0,0,0,-4.47244e-10,0,0,0
0.2909,3,0,0,0,106.25,0,0,0,31250,0,0,0
0.291,3.0125,0,0,0,100,0,0,0,9.64747e-10,0,0,0
0.2911,3.025,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2912,3.03125,0,0,0,93.75,0,0,0,2.94108e-10,0,0,0
0.2913,3.04375,0,0,0,93.75,0,0,0,1.82297e-09,0,0,0
0.2914,3.05,0,0,0,106.25,0,0,0,31250,0,0,0
0.2915,3.0625,0,0,0,100,0,0,0,1.88925e-09,0,0,0
0.2916,3.075,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2917,3.08125,0,0,0,93.75,0,0,0,-1.5466e-09,0,0,0
0.2918,3.09375,0,0,0,93.75,0,0,0,1.37959e-09,0,0,0
0.2919,3.1,0,0,0,106.25,0,0,0,31250,0,0,0
0.292,3.1125,0,0,0,100,0,0,0,3.68652e-09,0,0,0
0.2921,3.125,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2922,3.13125,0,0,0,93.75,0,0,0,2.87059e-10,0,0,0
0.2923,3.14375,0,0,0,93.75,0,0,0,4.70209e-10,0,0,0
0.2924,3.15,0,0,0,106.25,0,0,0,31250,0,0,0
0.2925,3.1625,0,0,0,100,0,0,0,-1.31558e-09,0,0,0
0.2926,3.175,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2927,3.18125,0,0,0,93.75,0,0,0,-5.96856e-10,0,0,0
0.2928,3.19375,0,0,0,93.75,0,0,0,4.7396e-10,0,0,0
0.2929,3.2,0,0,0,106.25,0,0,0,31250,0,0,0
0.293,3.2125,0,0,0,100,0,0,0,9.83732e-10,0,0,0
0.2931,3.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2932,3.23125,0,0,0,93.75,0,0,0,1.67699e-09,0,0,0
0.2933,3.24375,0,0,0,93.75,0,0,0,-4.57248e-10,0,0,0
0.2934,3.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.2935,3.2625,0,0,0,100,0,0,0,-8.49695e-10,0,0,0
0.2936,3.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2937,3.28125,0,0,0,93.75,0,0,0,2.98655e-10,0,0,0
0.2938,3.29375,0,0,0,93.75,0,0,0,2.30784e-11,0,0,0
0.2939,3.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.294,3.3125,0,0,0,100,0,0,0,5.22277e-10,0,0,0
0.2941,3.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2942,3.33125,0,0,0,93.75,0,0,0,1.63027e-09,0,0,0
0.2943,3.34375,0,0,0,93.75,0,0,0,1.83525e-09,0,0,0
0.2944,3.35,0,0,0,106.25,0,0,0,31250,0,0,0
0.2945,3.3625,0,0,0,100,0,0,0,9.69862e-10,0,0,0
0.2946,3.375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2947,3.38125,0,0,0,93.75,0,0,0,7.24526e-10,0,0,0
0.2948,3.39375,0,0,0,93.75,0,0,0,2.36469e-11,0,0,0
0.2949,3.4,0,0,0,106.25,0,0,0,31250,0,0,0
0.295,3.4125,0,0,0,100,0,0,0,-4.08818e-10,0,0,0
0.2951,3.425,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2952,3.43125,0,0,0,93.75,0,0,0,3.02634e-10,0,0,0
0.2953,3.44375,0,0,0,93.75,0,0,0,4.63956e-10,0,0,0
0.2954,3.45,0,0,0,106.25,0,0,0,31250,0,0,0
0.2955,3.4625,0,0,0,100,0,0,0,-1.30728e-09,0,0,0
0.2956,3.475,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2957,3.48125,0,0,0,93.75,0,0,0,-1.70189e-10,0,0,0
0.2958,3.49375,0,0,0,93.75,0,0,0,-4.49063e-10,0,0,0
0.2959,3.5,0,0,0,106.25,0,0,0,31250,0,0,0
0.296,3.5125,0,0,0,100,0,0,0,5.0818e-10,0,0,0
0.2961,3.525,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2962,3.53125,0,0,0,93.75,0,0,0,1.64562e-09,0,0,0
0.2963,3.54375,0,0,0,93.75,0,0,0,4.64183e-10,0,0,0
0.2964,3.55,0,0,0,106.25,0,0,0,31250,0,0,0
0.2965,3.5625,0,0,0,100,0,0,0,3.71006e-09,0,0,0
0.2966,3.575,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2967,3.58125,0,0,0,93.75,0,0,0,2.66937e-10,0,0,0
0.2968,3.59375,0,0,0,93.75,0,0,0,1.39596e-09,0,0,0
0.2969,3.6,0,0,0,106.25,0,0,0,31250,0,0,0
0.297,3.6125,0,0,0,100,0,0,0,1.42188e-09,0,0,0
0.2971,3.625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2972,3.63125,0,0,0,93.75,0,0,0,2.77964e-10,0,0,0
0.2973,3.64375,0,0,0,93.75,0,0,0,-4.41105e-10,0,0,0
0.2974,3.65,0,0,0,106.25,0,0,0,31250,0,0,0
0.2975,3.6625,0,0,0,100,0,0,0,-8.69932e-10,0,0,0
0.2976,3.675,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2977,3.68125,0,0,0,93.75,0,0,0,-1.06434e-09,0,0,0
0.2978,3.69375,0,0,0,93.75,0,0,0,-4.43379e-12,0,0,0
0.2979,3.7,0,0,0,106.25,0,0,0,31250,0,0,0
0.298,3.7125,0,0,0,100,0,0,0,5.017e-10,0,0,0
0.2981,3.725,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2982,3.73125,0,0,0,93.75,0,0,0,-1.5109e-10,0,0,0
0.2983,3.74375,0,0,0,93.75,0,0,0,-4.59067e-10,0,0,0
0.2984,3.75,0,0,0,106.25,0,0,0,31250,0,0,0
0.2985,3.7625,0,0,0,100,0,0,0,5.79803e-11,0,0,0
0.2986,3.775,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2987,3.78125,0,0,0,93.75,0,0,0,1.1845e-09,0,0,0
0.2988,3.79375,0,0,0,93.75,0,0,0,9.16202e-10,0,0,0
0.2989,3.8,0,0,0,106.25,0,0,0,31250,0,0,0
0.299,3.8125,0,0,0,100,0,0,0,9.60654e-10,0,0,0
0.2991,3.825,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2992,3.83125,0,0,0,93.75,0,0,0,2.82398e-10,0,0,0
0.2993,3.84375,0,0,0,93.75,0,0,0,9.20295e-10,0,0,0
0.2994,3.85,0,0,0,106.25,0,0,0,31250,0,0,0
0.2995,3.8625,0,0,0,100,0,0,0,2.3141e-09,0,0,0
0.2996,3.875,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2997,3.88125,0,0,0,93.75,0,0,0,2.07967e-09,0,0,0
0.2998,3.89375,0,0,0,93.75,0,0,0,-4.51109e-10,0,0,0
0.2999,3.9,0,0,0,106.25,0,0,0,31250,0,0,0
0.3,3.9125,0,0,0,100,0,0,0,-2.22963e-09,0,0,0
0.3001,3.925,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3002,3.93125,0,0,0,93.75,0,0,0,-6.08679e-10,0,0,0
0.3003,3.94375,0,0,0,93.75,0,0,0,4.62137e-10,0,0,0
0.3004,3.95,0,0,0,106.25,0,0,0,31250,0,0,0
0.3005,3.9625,0,0,0,100,0,0,0,-4.14161e-10,0,0,0
0.3006,3.975,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3007,3.98125,0,0,0,93.75,0,0,0,7.59314e-10,0,0,0
0.3008,3.99375,0,0,0,93.75,0,0,0,-4.58158e-10,0,0,0
0.3009,4,0,0,0,106.25,0,0,0,31250,0,0,0
0.301,4.0125,0,0,0,100,0,0,0,5.06361e-10,0,0,0
0.3011,4.025,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3012,4.03125,0,0,0,93.75,0,0,0,2.10548e-09,0,0,0
0.3013,4.04375,0,0,0,93.75,0,0,0,2.27044e-09,0,0,0
0.3014,4.05,0,0,0,106.25,0,0,0,31250,0,0,0
0.3015,4.0625,0,0,0,100,0,0,0,5.52325e-09,0,0,0
0.3016,4.075,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3017,4.08125,0,0,0,93.75,0,0,0,7.52607e-10,0,0,0
0.3018,4.09375,0,0,0,93.75,0,0,0,9.09949e-10,0,0,0
0.3019,4.1,0,0,0,106.25,0,0,0,31250,0,0,0
0.302,4.1125,0,0,0,100,0,0,0,-8.50036e-10,0,0,0
0.3021,4.125,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3022,4.13125,0,0,0,93.75,0,0,0,-1.08082e-09,0,0,0
0.3023,4.14375,0,0,0,93.75,0,0,0,2.27374e-11,0,0,0
0.3024,4.15,0,0,0,106.25,0,0,0,31250,0,0,0
0.3025,4.1625,0,0,0,100,0,0,0,-3.11638e-09,0,0,0
0.3026,4.175,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3027,4.18125,0,0,0,93.75,0,0,0,-1.82126e-10,0,0,0
0.3028,4.19375,0,0,0,93.75,0,0,0,-1.34503e-09,0,0,0
0.3029,4.2,0,0,0,106.25,0,0,0,31250,0,0,0
0.303,4.2125,0,0,0,100,0,0,0,-2.22133e-09,0,0,0
0.3031,4.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3032,4.23125,0,0,0,93.75,0,0,0,3.1639e-10,0,0,0
0.3033,4.24375,0,0,0,93.75,0,0,0,1.38721e-09,0,0,0
0.3034,4.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.3035,4.2625,0,0,0,100,0,0,0,3.23212e-09,0,0,0
0.3036,4.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3037,4.28125,0,0,0,93.75,0,0,0,2.98314e-10,0,0,0
0.3038,4.29375,0,0,0,93.75,0,0,0,1.36913e-09,0,0,0
0.3039,4.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.304,4.3125,0,0,0,100,0,0,0,2.33365e-09,0,0,0
0.3041,4.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3042,4.33125,0,0,0,93.75,0,0,0,3.02407e-10,0,0,0
0.3043,4.34375,0,0,0,93.75,0,0,0,-1.36288e-09,0,0,0
0.3044,4.35,0,0,0,106.25,0,0,0,31250,0,0,0
0.3045,4.3625,0,0,0,100,0,0,0,5.33305e-10,0,0,0
0.3046,4.375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3047,4.38125,0,0,0,93.75,0,0,0,3.90048e-09,0,0,0
0.3048,4.39375,0,0,0,93.75,0,0,0,2.28647e-09,0,0,0
0.3049,4.4,0,0,0,106.25,0,0,0,31250,0,0,0
0.305,4.4125,0,0,0,100,0,0,0,5.15229e-10,0,0,0
0.3051,4.425,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3052,4.43125,0,0,0,93.75,0,0,0,2.88082e-10,0,0,0
0.3053,4.44375,0,0,0,93.75,0,0,0,4.71232e-10,0,0,0
0.3054,4.45,0,0,0,106.25,0,0,0,31250,0,0,0
0.3055,4.4625,0,0,0,100,0,0,0,-1.31456e-09,0,0,0
0.3056,4.475,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3057,4.48125,0,0,0,93.75,0,0,0,-6.03109e-10,0,0,0
0.3058,4.49375,0,0,0,93.75,0,0,0,4.60432e-10,0,0,0
0.3059,4.5,0,0,0,106.25,0,0,0,31250,0,0,0
0.306,4.5125,0,0,0,100,0,0,0,1.40312e-09,0,0,0
0.3061,4.525,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3062,4.53125,0,0,0,93.75,0,0,0,3.17414e-10,0,0,0
0.3063,4.54375,0,0,0,93.75,0,0,0,1.38823e-09,0,0,0
0.3064,4.55,0,0,0,106.25,0,0,0,31250,0,0,0
0.3065,4.5625,0,0,0,100,0,0,0,3.23314e-09,0,0,0
0.3066,4.575,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3067,4.58125,0,0,0,93.75,0,0,0,-6.09816e-10,0,0,0
0.3068,4.59375,0,0,0,93.75,0,0,0,-4.48836e-10,0,0,0
0.3069,4.6,0,0,0,106.25,0,0,0,31250,0,0,0
0.307,4.6125,0,0,0,100,0,0,0,1.44007e-09,0,0,0
0.3071,4.625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3072,4.63125,0,0,0,93.75,0,0,0,-1.55194e-09,0,0,0
0.3073,4.64375,0,0,0,93.75,0,0,0,1.38152e-09,0,0,0
0.3074,4.65,0,0,0,106.25,0,0,0,31250,0,0,0
0.3075,4.6625,0,0,0,100,0,0,0,5.27052e-10,0,0,0
0.3076,4.675,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3077,4.68125,0,0,0,93.75,0,0,0,2.85354e-10,0,0,0
0.3078,4.69375,0,0,0,93.75,0,0,0,4.53952e-10,0,0,0
0.3079,4.7,0,0,0,106.25,0,0,0,31250,0,0,0
0.308,4.7125,0,0,0,100,0,0,0,-3.93243e-10,0,0,0
0.3081,4.725,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3082,4.73125,0,0,0,93.75,0,0,0,2.96382e-10,0,0,0
0.3083,4.74375,0,0,0,93.75,0,0,0,1.3672e-09,0,0,0
0.3084,4.75,0,0,0,106.25,0,0,0,31250,0,0,0
0.3085,4.7625,0,0,0,100,0,0,0,2.34627e-09,0,0,0
0.3086,4.775,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3087,4.78125,0,0,0,93.75,0,0,0,3.00474e-10,0,0,0
0.3088,4.79375,0,0,0,93.75,0,0,0,-1.35026e-09,0,0,0
0.3089,4.8,0,0,0,106.25,0,0,0,31250,0,0,0
0.309,4.8125,0,0,0,100,0,0,0,-1.28762e-09,0,0,0
0.3091,4.825,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3092,4.83125,0,0,0,93.75,0,0,0,3.89855e-09,0,0,0
0.3093,4.84375,0,0,0,93.75,0,0,0,3.20131e-09,0,0,0
0.3094,4.85,0,0,0,106.25,0,0,0,31250,0,0,0
0.3095,4.8625,0,0,0,100,0,0,0,5.13296e-10,0,0,0
0.3096,4.875,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3097,4.88125,0,0,0,93.75,0,0,0,2.8615e-10,0,0,0
0.3098,4.89375,0,0,0,93.75,0,0,0,4.40195e-10,0,0,0
0.3099,4.9,0,0,0,106.25,0,0,0,31250,0,0,0
0.31,4.9125,0,0,0,100,0,0,0,-1.30194e-09,0,0,0
0.3101,4.925,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3102,4.93125,0,0,0,93.75,0,0,0,-6.05041e-10,0,0,0
0.3103,4.94375,0,0,0,93.75,0,0,0,4.73051e-10,0,0,0
0.3104,4.95,0,0,0,106.25,0,0,0,31250,0,0,0
0.3105,4.9625,0,0,0,100,0,0,0,1.41574e-09,0,0,0
0.3106,4.975,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3107,4.98125,0,0,0,93.75,0,0,0,3.15481e-10,0,0,0
0.3108,4.99375,0,0,0,93.75,0,0,0,-2.25168e-09,0,0,0
0.3109,5,0,0,0,106.25,0,0,0,31250,0,0,0
0.311,5.0125,0,0,0,100,0,0,0,2.33626e-09,0,0,0
0.3111,5.025,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3112,5.03125,0,0,0,93.75,0,0,0,2.10946e-09,0,0,0
0.3113,5.04375,0,0,0,93.75,0,0,0,4.73278e-10,0,0,0
0.3114,5.05,0,0,0,106.25,0,0,0,31250,0,0,0
0.3115,5.0625,0,0,0,100,0,0,0,2.35491e-09,0,0,0
0.3116,5.075,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3117,5.08125,0,0,0,93.75,0,0,0,-1.55387e-09,0,0,0
0.3118,5.09375,0,0,0,93.75,0,0,0,1.37959e-09,0,0,0
0.3119,5.1,0,0,0,106.25,0,0,0,31250,0,0,0
0.312,5.1125,0,0,0,100,0,0,0,5.2512e-10,0,0,0
0.3121,5.125,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3122,5.13125,0,0,0,93.75,0,0,0,2.68869e-10,0,0,0
0.3123,5.14375,0,0,0,93.75,0,0,0,4.52019e-10,0,0,0
0.3124,5.15,0,0,0,106.25,0,0,0,31250,0,0,0
0.3125,5.1625,0,0,0,100,0,0,0,-1.30467e-09,0,0,0
0.3126,5.175,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3127,5.18125,0,0,0,93.75,0,0,0,-5.93218e-10,0,0,0
0.3128,5.19375,0,0,0,93.75,0,0,0,4.70322e-10,0,0,0
0.3129,5.2,0,0,0,106.25,0,0,0,31250,0,0,0
0.313,5.2125,0,0,0,100,0,0,0,-3.91424e-10,0,0,0
0.3131,5.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3132,5.23125,0,0,0,93.75,0,0,0,1.2077e-09,0,0,0
0.3133,5.24375,0,0,0,93.75,0,0,0,-1.36674e-09,0,0,0
0.3134,5.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.3135,5.2625,0,0,0,100,0,0,0,1.42404e-09,0,0,0
0.3136,5.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3137,5.28125,0,0,0,93.75,0,0,0,3.00895e-09,0,0,0
0.3138,5.29375,0,0,0,93.75,0,0,0,1.36549e-09,0,0,0
0.3139,5.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.314,5.3125,0,0,0,100,0,0,0,4.16389e-09,0,0,0
0.3141,5.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3142,5.33125,0,0,0,93.75,0,0,0,-1.54932e-09,0,0,0
0.3143,5.34375,0,0,0,93.75,0,0,0,1.36959e-09,0,0,0
0.3144,5.35,0,0,0,106.25,0,0,0,31250,0,0,0
0.3145,5.3625,0,0,0,100,0,0,0,5.15115e-10,0,0,0
0.3146,5.375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3147,5.38125,0,0,0,93.75,0,0,0,2.87969e-10,0,0,0
0.3148,5.39375,0,0,0,93.75,0,0,0,4.71118e-10,0,0,0
0.3149,5.4,0,0,0,106.25,0,0,0,31250,0,0,0
0.315,5.4125,0,0,0,100,0,0,0,-4.04316e-09,0,0,0
0.3151,5.425,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3152,5.43125,0,0,0,93.75,0,0,0,2.84444e-10,0,0,0
0.3153,5.44375,0,0,0,93.75,0,0,0,-4.63729e-10,0,0,0
0.3154,5.45,0,0,0,106.25,0,0,0,31250,0,0,0
0.3155,5.4625,0,0,0,100,0,0,0,-1.30365e-09,0,0,0
0.3156,5.475,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3157,5.48125,0,0,0,93.75,0,0,0,1.22679e-09,0,0,0
0.3158,5.49375,0,0,0,93.75,0,0,0,-1.34764e-09,0,0,0
0.3159,5.5,0,0,0,106.25,0,0,0,31250,0,0,0
0.316,5.5125,0,0,0,100,0,0,0,3.23303e-09,0,0,0
0.3161,5.525,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3162,5.53125,0,0,0,93.75,0,0,0,1.20906e-09,0,0,0
0.3163,5.54375,0,0,0,93.75,0,0,0,1.37004e-09,0,0,0
0.3164,5.55,0,0,0,106.25,0,0,0,31250,0,0,0
0.3165,5.5625,0,0,0,100,0,0,0,4.16844e-09,0,0,0
0.3166,5.575,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3167,5.58125,0,0,0,93.75,0,0,0,-6.2073e-10,0,0,0
0.3168,5.59375,0,0,0,93.75,0,0,0,2.30546e-09,0,0,0
0.3169,5.6,0,0,0,106.25,0,0,0,31250,0,0,0
0.317,5.6125,0,0,0,100,0,0,0,1.41461e-09,0,0,0
0.3171,5.625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3172,5.63125,0,0,0,93.75,0,0,0,-6.24254e-10,0,0,0
0.3173,5.64375,0,0,0,93.75,0,0,0,-4.62933e-10,0,0,0
0.3174,5.65,0,0,0,106.25,0,0,0,31250,0,0,0
0.3175,5.6625,0,0,0,100,0,0,0,-5.85032e-09,0,0,0
0.3176,5.675,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3177,5.68125,0,0,0,93.75,0,0,0,2.96268e-10,0,0,0
0.3178,5.69375,0,0,0,93.75,0,0,0,-4.51905e-10,0,0,0
0.3179,5.7,0,0,0,106.25,0,0,0,31250,0,0,0
0.318,5.7125,0,0,0,100,0,0,0,-3.82329e-10,0,0,0
0.3181,5.725,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3182,5.73125,0,0,0,93.75,0,0,0,2.12628e-09,0,0,0
0.3183,5.74375,0,0,0,93.75,0,0,0,1.36356e-09,0,0,0
0.3184,5.75,0,0,0,106.25,0,0,0,31250,0,0,0
0.3185,5.7625,0,0,0,100,0,0,0,6.87555e-09,0,0,0
0.3186,5.775,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3187,5.78125,0,0,0,93.75,0,0,0,2.8956e-10,0,0,0
0.3188,5.79375,0,0,0,93.75,0,0,0,4.57817e-10,0,0,0
0.3189,5.8,0,0,0,106.25,0,0,0,31250,0,0,0
0.319,5.8125,0,0,0,100,0,0,0,2.33945e-09,0,0,0
0.3191,5.825,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3192,5.83125,0,0,0,93.75,0,0,0,-6.30735e-10,0,0,0
0.3193,5.84375,0,0,0,93.75,0,0,0,2.29545e-09,0,0,0
0.3194,5.85,0,0,0,106.25,0,0,0,31250,0,0,0
0.3195,5.8625,0,0,0,100,0,0,0,-1.32388e-09,0,0,0
0.3196,5.875,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3197,5.88125,0,0,0,93.75,0,0,0,2.6796e-10,0,0,0
0.3198,5.89375,0,0,0,93.75,0,0,0,-1.36788e-09,0,0,0
0.3199,5.9,0,0,0,106.25,0,0,0,31250,0,0,0
0.32,5.9125,0,0,0,100,0,0,0,-4.94356e-09,0,0,0
0.3201,5.925,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3202,5.93125,0,0,0,93.75,0,0,0,1.22486e-09,0,0,0
0.3203,5.94375,0,0,0,93.75,0,0,0,-1.34958e-09,0,0,0
0.3204,5.95,0,0,0,106.25,0,0,0,31250,0,0,0
0.3205,5.9625,0,0,0,100,0,0,0,-3.92333e-10,0,0,0
0.3206,5.975,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3207,5.98125,0,0,0,93.75,0,0,0,2.97291e-10,0,0,0
0.3208,5.99375,0,0,0,93.75,0,0,0,1.36811e-09,0,0,0
0.3209,6,0,0,0,106.25,0,0,0,31250,0,0,0
0.321,6.0125,0,0,0,100,0,0,0,6.8801e-09,0,0,0
0.3211,6.025,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3212,6.03125,0,0,0,93.75,0,0,0,1.18905e-09,0,0,0
0.3213,6.04375,0,0,0,93.75,0,0,0,1.37914e-09,0,0,0
0.3214,6.05,0,0,0,106.25,0,0,0,31250,0,0,0
0.3215,6.0625,0,0,0,100,0,0,0,3.23894e-09,0,0,0
0.3216,6.075,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3217,6.08125,0,0,0,93.75,0,0,0,-1.54296e-09,0,0,0
0.3218,6.09375,0,0,0,93.75,0,0,0,1.3905e-09,0,0,0
0.3219,6.1,0,0,0,106.25,0,0,0,31250,0,0,0
0.322,6.1125,0,0,0,100,0,0,0,-3.13105e-09,0,0,0
0.3221,6.125,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3222,6.13125,0,0,0,93.75,0,0,0,2.65231e-10,0,0,0
0.3223,6.14375,0,0,0,93.75,0,0,0,-1.35606e-09,0,0,0
0.3224,6.15,0,0,0,106.25,0,0,0,31250,0,0,0
0.3225,6.1625,0,0,0,100,0,0,0,-5.84123e-09,0,0,0
0.3226,6.175,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3227,6.18125,0,0,0,93.75,0,0,0,3.05363e-10,0,0,0
0.3228,6.19375,0,0,0,93.75,0,0,0,1.37618e-09,0,0,0
0.3229,6.2,0,0,0,106.25,0,0,0,31250,0,0,0
0.323,6.2125,0,0,0,100,0,0,0,5.06918e-09,0,0,0
0.3231,6.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3232,6.23125,0,0,0,93.75,0,0,0,1.22589e-09,0,0,0
0.3233,6.24375,0,0,0,93.75,0,0,0,4.70436e-10,0,0,0
0.3234,6.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.3235,6.2625,0,0,0,100,0,0,0,5.05111e-09,0,0,0
0.3236,6.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3237,6.28125,0,0,0,93.75,0,0,0,1.1936e-09,0,0,0
0.3238,6.29375,0,0,0,93.75,0,0,0,1.38368e-09,0,0,0
0.3239,6.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.324,6.3125,0,0,0,100,0,0,0,5.29553e-10,0,0,0
0.3241,6.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.3242,6.33125,0,0,0,93.75,0,0,0,-6.2164e-10,0,0,0
