t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.1791,16.91,0,0,0,100,0,0,0,0,0,0,0
0.1792,16.92,0,0,0,100,0,0,0,0,0,0,0
0.1793,16.93,0,0,0,100,0,0,0,0,0,0,0
0.1794,16.94,0,0,0,100,0,0,0,0,0,0,0
0.1795,16.95,0,0,0,100,0,0,0,0,0,0,0
0.1796,16.96,0,0,0,100,0,0,0,0,0,0,0
0.1797,16.97,0,0,0,100,0,0,0,0,0,0,0
0.1798,16.98,0,0,0,100,0,0,0,0,0,0,0
0.1799,16.99,0,0,0,100,0,0,0,0,0,0,0
0.18,17,0,0,0,100,0,0,0,0,0,0,0
0.1801,17.01,0,0,0,100,0,0,0,0,0,0,0
0.1802,17.02,0,0,0,100,0,0,0,0,0,0,0
0.1803,17.03,0,0,0,100,0,0,0,0,0,0,0
0.1804,17.04,0,0,0,100,0,0,0,0,0,0,0
0.1805,17.05,0,0,0,100,0,0,0,0,0,0,0
0.1806,17.06,0,0,0,100,0,0,0,0,0,0,0
0.1807,17.07,0,0,0,100,0,0,0,0,0,0,0
0.1808,17.08,0,0,0,100,0,0,0,0,0,0,0
0.1809,17.09,0,0,0,100,0,0,0,0,0,0,0
0.181,17.1,0,0,0,100,0,0,0,0,0,0,0
0.1811,17.11,0,0,0,100,0,0,0,0,0,0,0
0.1812,17.12,0,0,0,100,0,0,0,0,0,0,0
0.1813,17.13,0,0,0,100,0,0,0,0,0,0,0
0.1814,17.14,0,0,0,100,0,0,0,0,0,0,0
0.1815,17.15,0,0,0,100,0,0,0,0,0,0,0
0.1816,17.16,0,0,0,100,0,0,0,0,0,0,0
0.1817,17.17,0,0,0,100,0,0,0,0,0,0,0
0.1818,17.18,0,0,0,100,0,0,0,0,0,0,0
0.1819,17.19,0,0,0,100,0,0,0,0,0,0,0
0.182,17.2,0,0,0,100,0,0,0,0,0,0,0
0.1821,17.21,0,0,0,100,0,0,0,0,0,0,0
0.1822,17.22,0,0,0,100,0,0,0,0,0,0,0
0.1823,17.23,0,0,0,100,0,0,0,0,0,0,0
0.1824,17.24,0,0,0,100,0,0,0,0,0,0,0
0.1825,17.25,0,0,0,100,0,0,0,0,0,0,0
0.1826,17.26,0,0,0,100,0,0,0,0,0,0,0
0.1827,17.27,0,0,0,100,0,0,0,0,0,0,0
0.1828,17.28,0,0,0,100,0,0,0,0,0,0,0
0.1829,17.29,0,0,0,100,0,0,0,0,0,0,0
0.183,17.3,0,0,0,100,0,0,0,0,0,0,0
0.1831,17.31,0,0,0,100,0,0,0,0,0,0,0
0.1832,17.32,0,0,0,100,0,0,0,0,0,0,0
0.1833,17.33,0,0,0,100,0,0,0,0,0,0,0
0.1834,17.34,0,0,0,100,0,0,0,0,0,0,0
0.1835,17.35,0,0,0,100,0,0,0,0,0,0,0
0.1836,17.36,0,0,0,100,0,0,0,0,0,0,0
0.1837,17.37,0,0,0,100,0,0,0,0,0,0,0
0.1838,17.38,0,0,0,100,0,0,0,0,0,0,0
0.1839,17.39,0,0,0,100,0,0,0,0,0,0,0
0.184,17.4,0,0,0,100,0,0,0,0,0,0,0
0.1841,17.41,0,0,0,100,0,0,0,0,0,0,0
0.1842,17.42,0,0,0,100,0,0,0,0,0,0,0
0.1843,17.43,0,0,0,100,0,0,0,0,0,0,0
0.1844,17.44,0,0,0,100,0,0,0,0,0,0,0
0.1845,17.45,0,0,0,100,0,0,0,0,0,0,0
0.1846,17.46,0,0,0,100,0,0,0,0,0,0,0
0.1847,17.47,0,0,0,100,0,0,0,0,0,0,0
0.1848,17.48,0,0,0,100,0,0,0,0,0,0,0
0.1849,17.49,0,0,0,100,0,0,0,0,0,0,0
0.185,17.5,0,0,0,100,0,0,0,0,0,0,0
0.1851,17.51,0,0,0,100,0,0,0,0,0,0,0
0.1852,17.52,0,0,0,100,0,0,0,0,0,0,0
0.1853,17.53,0,0,0,100,0,0,0,0,0,0,0
0.1854,17.54,0,0,0,100,0,0,0,0,0,0,0
0.1855,17.55,0,0,0,100,0,0,0,0,0,0,0
0.1856,17.56,0,0,0,100,0,0,0,0,0,0,0
0.1857,17.57,0,0,0,100,0,0,0,0,0,0,0
0.1858,17.58,0,0,0,100,0,0,0,0,0,0,0
0.1859,17.59,0,0,0,100,0,0,0,0,0,0,0
0.186,17.6,0,0,0,100,0,0,0,0,0,0,0
0.1861,17.61,0,0,0,100,0,0,0,0,0,0,0
0.1862,17.62,0,0,0,100,0,0,0,0,0,0,0
0.1863,17.63,0,0,0,100,0,0,0,0,0,0,0
0.1864,17.64,0,0,0,100,0,0,0,0,0,0,0
0.1865,17.65,0,0,0,100,0,0,0,0,0,0,0
0.1866,17.66,0,0,0,100,0,0,0,0,0,0,0
0.1867,17.67,0,0,0,100,0,0,0,0,0,0,0
0.1868,17.68,0,0,0,100,0,0,0,0,0,0,0
0.1869,17.69,0,0,0,100,0,0,0,0,0,0,0
0.187,17.7,0,0,0,100,0,0,0,0,0,0,0
0.1871,17.71,0,0,0,100,0,0,0,0,0,0,0
0.1872,17.72,0,0,0,100,0,0,0,0,0,0,0
0.1873,17.73,0,0,0,100,0,0,0,0,0,0,0
0.1874,17.74,0,0,0,100,0,0,0,0,0,0,0
0.1875,17.75,0,0,0,100,0,0,0,0,0,0,0
0.1876,17.76,0,0,0,100,0,0,0,0,0,0,0
0.1877,17.77,0,0,0,100,0,0,0,0,0,0,0
0.1878,17.78,0,0,0,100,0,0,0,0,0,0,0
0.1879,17.79,0,0,0,100,0,0,0,0,0,0,0
0.188,17.8,0,0,0,100,0,0,0,0,0,0,0
0.1881,17.81,0,0,0,100,0,0,0,0,0,0,0
0.1882,17.82,0,0,0,100,0,0,0,0,0,0,0
0.1883,17.83,0,0,0,100,0,0,0,0,0,0,0
0.1884,17.84,0,0,0,100,0,0,0,0,0,0,0
0.1885,17.85,0,0,0,100,0,0,0,0,0,0,0
0.1886,17.86,0,0,0,100,0,0,0,0,0,0,0
0.1887,17.87,0,0,0,100,0,0,0,0,0,0,0
0.1888,17.88,0,0,0,100,0,0,0,0,0,0,0
0.1889,17.89,0,0,0,100,0,0,0,0,0,0,0
0.189,17.9,0,0,0,100,0,0,0,0,0,0,0
0.1891,17.91,0,0,0,100,0,0,0,0,0,0,0
0.1892,17.92,0,0,0,100,0,0,0,0,0,0,0
0.1893,17.93,0,0,0,100,0,0,0,0,0,0,0
0.1894,17.94,0,0,0,100,0,0,0,0,0,0,0
0.1895,17.95,0,0,0,100,0,0,0,0,0,0,0
0.1896,17.96,0,0,0,100,0,0,0,0,0,0,0
0.1897,17.97,0,0,0,100,0,0,0,0,0,0,0
0.1898,17.98,0,0,0,100,0,0,0,0,0,0,0
0.1899,17.99,0,0,0,100,0,0,0,0,0,0,0
0.19,18,0,0,0,100,0,0,0,0,0,0,0
0.1901,18.01,0,0,0,100,0,0,0,0,0,0,0
0.1902,18.02,0,0,0,100,0,0,0,0,0,0,0
0.1903,18.03,0,0,0,100,0,0,0,0,0,0,0
0.1904,18.04,0,0,0,100,0,0,0,0,0,0,0
0.1905,18.05,0,0,0,100,0,0,0,0,0,0,0
0.1906,18.06,0,0,0,100,0,0,0,0,0,0,0
0.1907,18.07,0,0,0,100,0,0,0,0,0,0,0
0.1908,18.08,0,0,0,100,0,0,0,0,0,0,0
0.1909,18.09,0,0,0,100,0,0,0,0,0,0,0
0.191,18.1,0,0,0,100,0,0,0,0,0,0,0
0.1911,18.11,0,0,0,100,0,0,0,0,0,0,0
0.1912,18.12,0,0,0,100,0,0,0,0,0,0,0
0.1913,18.13,0,0,0,100,0,0,0,0,0,0,0
0.1914,18.14,0,0,0,100,0,0,0,0,0,0,0
0.1915,18.15,0,0,0,100,0,0,0,0,0,0,0
0.1916,18.16,0,0,0,100,0,0,0,0,0,0,0
0.1917,18.17,0,0,0,100,0,0,0,0,0,0,0
0.1918,18.18,0,0,0,100,0,0,0,0,0,0,0
0.1919,18.19,0,0,0,100,0,0,0,0,0,0,0
0.192,18.2,0,0,0,100,0,0,0,0,0,0,0
0.1921,18.21,0,0,0,100,0,0,0,0,0,0,0
0.1922,18.22,0,0,0,100,0,0,0,0,0,0,0
0.1923,18.23,0,0,0,100,0,0,0,0,0,0,0
0.1924,18.24,0,0,0,100,0,0,0,0,0,0,0
0.1925,18.25,0,0,0,100,0,0,0,0,0,0,0
0.1926,18.26,0,0,0,100,0,0,0,0,0,0,0
0.1927,18.27,0,0,0,100,0,0,0,0,0,0,0
0.1928,18.28,0,0,0,100,0,0,0,0,0,0,0
0.1929,18.29,0,0,0,100,0,0,0,0,0,0,0
0.193,18.3,0,0,0,100,0,0,0,0,0,0,0
0.1931,18.31,0,0,0,100,0,0,0,0,0,0,0
0.1932,18.32,0,0,0,100,0,0,0,0,0,0,0
0.1933,18.33,0,0,0,100,0,0,0,0,0,0,0
0.1934,18.34,0,0,0,100,0,0,0,0,0,0,0
0.1935,18.35,0,0,0,100,0,0,0,0,0,0,0
0.1936,18.36,0,0,0,100,0,0,0,0,0,0,0
0.1937,18.37,0,0,0,100,0,0,0,0,0,0,0
0.1938,18.38,0,0,0,100,0,0,0,0,0,0,0
0.1939,18.39,0,0,0,100,0,0,0,0,0,0,0
0.194,18.4,0,0,0,100,0,0,0,0,0,0,0
0.1941,18.41,0,0,0,100,0,0,0,0,0,0,0
0.1942,18.42,0,0,0,100,0,0,0,0,0,0,0
0.1943,18.43,0,0,0,100,0,0,0,0,0,0,0
0.1944,18.44,0,0,0,100,0,0,0,0,0,0,0
0.1945,18.45,0,0,0,100,0,0,0,0,0,0,0
0.1946,18.46,0,0,0,100,0,0,0,0,0,0,0
0.1947,18.47,0,0,0,100,0,0,0,0,0,0,0
0.1948,18.48,0,0,0,100,0,0,0,0,0,0,0
0.1949,18.49,0,0,0,100,0,0,0,0,0,0,0
0.195,18.5,0,0,0,100,0,0,0,0,0,0,0
0.1951,18.51,0,0,0,100,0,0,0,0,0,0,0
0.1952,18.52,0,0,0,100,0,0,0,0,0,0,0
0.1953,18.53,0,0,0,100,0,0,0,0,0,0,0
0.1954,18.54,0,0,0,100,0,0,0,0,0,0,0
0.1955,18.55,0,0,0,100,0,0,0,0,0,0,0
0.1956,18.56,0,0,0,100,0,0,0,0,0,0,0
0.1957,18.57,0,0,0,100,0,0,0,0,0,0,0
0.1958,18.58,0,0,0,100,0,0,0,0,0,0,0
0.1959,18.59,0,0,0,100,0,0,0,0,0,0,0
0.196,18.6,0,0,0,100,0,0,0,0,0,0,0
0.1961,18.61,0,0,0,100,0,0,0,0,0,0,0
0.1962,18.62,0,0,0,100,0,0,0,0,0,0,0
0.1963,18.63,0,0,0,100,0,0,0,0,0,0,0
0.1964,18.64,0,0,0,100,0,0,0,0,0,0,0
0.1965,18.65,0,0,0,100,0,0,0,0,0,0,0
0.1966,18.66,0,0,0,100,0,0,0,0,0,0,0
0.1967,18.67,0,0,0,100,0,0,0,0,0,0,0
0.1968,18.68,0,0,0,100,0,0,0,0,0,0,0
0.1969,18.69,0,0,0,100,0,0,0,0,0,0,0
0.197,18.7,0,0,0,100,0,0,0,0,0,0,0
0.1971,18.71,0,0,0,100,0,0,0,0,0,0,0
0.1972,18.72,0,0,0,100,0,0,0,0,0,0,0
0.1973,18.73,0,0,0,100,0,0,0,0,0,0,0
0.1974,18.74,0,0,0,100,0,0,0,0,0,0,0
0.1975,18.75,0,0,0,100,0,0,0,0,0,0,0
0.1976,18.76,0,0,0,100,0,0,0,0,0,0,0
0.1977,18.77,0,0,0,100,0,0,0,0,0,0,0
0.1978,18.78,0,0,0,100,0,0,0,0,0,0,0
0.1979,18.79,0,0,0,100,0,0,0,0,0,0,0
0.198,18.8,0,0,0,100,0,0,0,0,0,0,0
0.1981,18.81,0,0,0,100,0,0,0,0,0,0,0
0.1982,18.82,0,0,0,100,0,0,0,0,0,0,0
0.1983,18.83,0,0,0,100,0,0,0,0,0,0,0
0.1984,18.84,0,0,0,100,0,0,0,0,0,0,0
0.1985,18.85,0,0,0,100,0,0,0,0,0,0,0
0.1986,18.86,0,0,0,100,0,0,0,0,0,0,0
0.1987,18.87,0,0,0,100,0,0,0,0,0,0,0
0.1988,18.88,0,0,0,100,0,0,0,0,0,0,0
0.1989,18.89,0,0,0,100,0,0,0,0,0,0,0
0.199,18.9,0,0,0,100,0,0,0,0,0,0,0
0.1991,18.91,0,0,0,100,0,0,0,0,0,0,0
0.1992,18.92,0,0,0,100,0,0,0,0,0,0,0
0.1993,18.93,0,0,0,100,0,0,0,0,0,0,0
0.1994,18.94,0,0,0,100,0,0,0,0,0,0,0
0.1995,18.95,0,0,0,100,0,0,0,0,0,0,0
0.1996,18.96,0,0,0,100,0,0,0,0,0,0,0
0.1997,18.97,0,0,0,100,0,0,0,0,0,0,0
0.1998,18.98,0,0,0,100,0,0,0,0,0,0,0
0.1999,18.99,0,0,0,100,0,0,0,0,0,0,0
0.2,19,0,0,0,100,0,0,0,0,0,0,0
0.2001,19.01,0,0,0,100,0,0,0,0,0,0,0
0.2002,19.02,0,0,0,100,0,0,0,0,0,0,0
0.2003,19.03,0,0,0,100,0,0,0,0,0,0,0
0.2004,19.04,0,0,0,100,0,0,0,0,0,0,0
0.2005,19.05,0,0,0,100,0,0,0,0,0,0,0
0.2006,19.06,0,0,0,100,0,0,0,0,0,0,0
0.2007,19.07,0,0,0,100,0,0,0,0,0,0,0
0.2008,19.08,0,0,0,100,0,0,0,0,0,0,0
0.2009,19.09,0,0,0,100,0,0,0,0,0,0,0
0.201,19.1,0,0,0,100,0,0,0,0,0,0,0
0.2011,19.11,0,0,0,100,0,0,0,0,0,0,0
0.2012,19.12,0,0,0,100,0,0,0,0,0,0,0
0.2013,19.13,0,0,0,100,0,0,0,0,0,0,0
0.2014,19.14,0,0,0,100,0,0,0,0,0,0,0
0.2015,19.15,0,0,0,100,0,0,0,0,0,0,0
0.2016,19.16,0,0,0,100,0,0,0,0,0,0,0
0.2017,19.17,0,0,0,100,0,0,0,0,0,0,0
0.2018,19.18,0,0,0,100,0,0,0,0,0,0,0
0.2019,19.19,0,0,0,100,0,0,0,0,0,0,0
0.202,19.2,0,0,0,100,0,0,0,0,0,0,0
0.2021,19.21,0,0,0,100,0,0,0,0,0,0,0
0.2022,19.22,0,0,0,100,0,0,0,0,0,0,0
0.2023,19.23,0,0,0,100,0,0,0,0,0,0,0
0.2024,19.24,0,0,0,100,0,0,0,0,0,0,0
0.2025,19.25,0,0,0,100,0,0,0,0,0,0,0
0.2026,19.26,0,0,0,100,0,0,0,0,0,0,0
0.2027,19.27,0,0,0,100,0,0,0,0,0,0,0
0.2028,19.28,0,0,0,100,0,0,0,0,0,0,0
0.2029,19.29,0,0,0,100,0,0,0,0,0,0,0
0.203,19.3,0,0,0,100,0,0,0,0,0,0,0
0.2031,19.31,0,0,0,100,0,0,0,0,0,0,0
0.2032,19.32,0,0,0,100,0,0,0,0,0,0,0
0.2033,19.33,0,0,0,100,0,0,0,0,0,0,0
0.2034,19.34,0,0,0,100,0,0,0,0,0,0,0
0.2035,19.35,0,0,0,100,0,0,0,0,0,0,0
0.2036,19.36,0,0,0,100,0,0,0,0,0,0,0
0.2037,19.37,0,0,0,100,0,0,0,0,0,0,0
0.2038,19.38,0,0,0,100,0,0,0,0,0,0,0
0.2039,19.39,0,0,0,100,0,0,0,0,0,0,0
0.204,19.4,0,0,0,100,0,0,0,0,0,0,0
0.2041,19.41,0,0,0,100,0,0,0,0,0,0,0
0.2042,19.42,0,0,0,100,0,0,0,0,0,0,0
0.2043,19.43,0,0,0,100,0,0,0,0,0,0,0
0.2044,19.44,0,0,0,100,0,0,0,0,0,0,0
0.2045,19.45,0,0,0,100,0,0,0,0,0,0,0
0.2046,19.46,0,0,0,100,0,0,0,0,0,0,0
0.2047,19.47,0,0,0,100,0,0,0,0,0,0,0
0.2048,19.48,0,0,0,100,0,0,0,0,0,0,0
0.2049,19.49,0,0,0,100,0,0,0,0,0,0,0
0.205,19.5,0,0,0,100,0,0,0,0,0,0,0
0.2051,19.51,0,0,0,100,0,0,0,0,0,0,0
0.2052,19.52,0,0,0,100,0,0,0,0,0,0,0
0.2053,19.53,0,0,0,100,0,0,0,0,0,0,0
0.2054,19.54,0,0,0,100,0,0,0,0,0,0,0
0.2055,19.55,0,0,0,100,0,0,0,0,0,0,0
0.2056,19.56,0,0,0,100,0,0,0,0,0,0,0
0.2057,19.57,0,0,0,100,0,0,0,0,0,0,0
0.2058,19.58,0,0,0,100,0,0,0,0,0,0,0
0.2059,19.59,0,0,0,100,0,0,0,0,0,0,0
0.206,19.6,0,0,0,100,0,0,0,0,0,0,0
0.2061,19.61,0,0,0,100,0,0,0,0,0,0,0
0.2062,19.62,0,0,0,100,0,0,0,0,0,0,0
0.2063,19.63,0,0,0,100,0,0,0,0,0,0,0
0.2064,19.64,0,0,0,100,0,0,0,0,0,0,0
0.2065,19.65,0,0,0,100,0,0,0,0,0,0,0
0.2066,19.66,0,0,0,100,0,0,0,0,0,0,0
0.2067,19.67,0,0,0,100,0,0,0,0,0,0,0
0.2068,19.68,0,0,0,100,0,0,0,0,0,0,0
0.2069,19.69,0,0,0,100,0,0,0,0,0,0,0
0.207,19.7,0,0,0,100,0,0,0,0,0,0,0
0.2071,19.71,0,0,0,100,0,0,0,0,0,0,0
0.2072,19.72,0,0,0,100,0,0,0,0,0,0,0
0.2073,19.73,0,0,0,100,0,0,0,0,0,0,0
0.2074,19.74,0,0,0,100,0,0,0,0,0,0,0
0.2075,19.75,0,0,0,100,0,0,0,0,0,0,0
0.2076,19.76,0,0,0,100,0,0,0,0,0,0,0
0.2077,19.77,0,0,0,100,0,0,0,0,0,0,0
0.2078,19.78,0,0,0,100,0,0,0,0,0,0,0
0.2079,19.79,0,0,0,100,0,0,0,0,0,0,0
0.208,19.8,0,0,0,100,0,0,0,0,0,0,0
0.2081,19.81,0,0,0,100,0,0,0,0,0,0,0
0.2082,19.82,0,0,0,100,0,0,0,0,0,0,0
0.2083,19.83,0,0,0,100,0,0,0,0,0,0,0
0.2084,19.84,0,0,0,100,0,0,0,0,0,0,0
0.2085,19.85,0,0,0,100,0,0,0,0,0,0,0
0.2086,19.86,0,0,0,100,0,0,0,0,0,0,0
0.2087,19.87,0,0,0,100,0,0,0,0,0,0,0
0.2088,19.88,0,0,0,100,0,0,0,0,0,0,0
0.2089,19.89,0,0,0,100,0,0,0,0,0,0,0
0.209,19.9,0,0,0,100,0,0,0,0,0,0,0
0.2091,19.91,0,0,0,100,0,0,0,0,0,0,0
0.2092,19.92,0,0,0,100,0,0,0,0,0,0,0
0.2093,19.93,0,0,0,100,0,0,0,0,0,0,0
0.2094,19.94,0,0,0,100,0,0,0,0,0,0,0
0.2095,19.95,0,0,0,100,0,0,0,0,0,0,0
0.2096,19.96,0,0,0,100,0,0,0,0,0,0,0
0.2097,19.97,0,0,0,100,0,0,0,0,0,0,0
0.2098,19.98,0,0,0,100,0,0,0,0,0,0,0
0.2099,19.99,0,0,0,100,0,0,0,0,0,0,0
0.21,20,0,0,0,100,0,0,0,0,0,0,0
0.2101,20.01,0,0,0,100,0,0,0,0,0,0,0
0.2102,20.02,0,0,0,100,0,0,0,0,0,0,0
0.2103,20.03,0,0,0,100,0,0,0,0,0,0,0
0.2104,20.04,0,0,0,100,0,0,0,0,0,0,0
0.2105,20.05,0,0,0,100,0,0,0,0,0,0,0
0.2106,20.06,0,0,0,100,0,0,0,0,0,0,0
0.2107,20.07,0,0,0,100,0,0,0,0,0,0,0
0.2108,20.08,0,0,0,100,0,0,0,0,0,0,0
0.2109,20.09,0,0,0,100,0,0,0,0,0,0,0
0.211,20.1,0,0,0,100,0,0,0,0,0,0,0
0.2111,20.11,0,0,0,100,0,0,0,0,0,0,0
0.2112,20.12,0,0,0,100,0,0,0,0,0,0,0
0.2113,20.13,0,0,0,100,0,0,0,0,0,0,0
0.2114,20.14,0,0,0,100,0,0,0,0,0,0,0
0.2115,20.15,0,0,0,100,0,0,0,0,0,0,0
0.2116,20.16,0,0,0,100,0,0,0,0,0,0,0
0.2117,20.17,0,0,0,100,0,0,0,0,0,0,0
0.2118,20.18,0,0,0,100,0,0,0,0,0,0,0
0.2119,20.19,0,0,0,100,0,0,0,0,0,0,0
0.212,20.2,0,0,0,100,0,0,0,0,0,0,0
0.2121,20.21,0,0,0,100,0,0,0,0,0,0,0
0.2122,20.22,0,0,0,100,0,0,0,0,0,0,0
0.2123,20.23,0,0,0,100,0,0,0,0,0,0,0
0.2124,20.24,0,0,0,100,0,0,0,0,0,0,0
0.2125,20.25,0,0,0,100,0,0,0,0,0,0,0
0.2126,20.26,0,0,0,100,0,0,0,0,0,0,0
0.2127,20.27,0,0,0,100,0,0,0,0,0,0,0
0.2128,20.28,0,0,0,100,0,0,0,0,0,0,0
0.2129,20.29,0,0,0,100,0,0,0,0,0,0,0
0.213,20.3,0,0,0,100,0,0,0,0,0,0,0
0.2131,20.31,0,0,0,100,0,0,0,0,0,0,0
0.2132,20.32,0,0,0,100,0,0,0,0,0,0,0
0.2133,20.33,0,0,0,100,0,0,0,0,0,0,0
0.2134,20.34,0,0,0,100,0,0,0,0,0,0,0
0.2135,20.35,0,0,0,100,0,0,0,0,0,0,0
0.2136,20.36,0,0,0,100,0,0,0,0,0,0,0
0.2137,20.37,0,0,0,100,0,0,0,0,0,0,0
0.2138,20.38,0,0,0,100,0,0,0,0,0,0,0
0.2139,20.39,0,0,0,100,0,0,0,0,0,0,0
0.214,20.4,0,0,0,100,0,0,0,0,0,0,0
0.2141,20.41,0,0,0,100,0,0,0,0,0,0,0
0.2142,20.42,0,0,0,100,0,0,0,0,0,0,0
0.2143,20.43,0,0,0,100,0,0,0,0,0,0,0
0.2144,20.44,0,0,0,100,0,0,0,0,0,0,0
0.2145,20.45,0,0,0,100,0,0,0,0,0,0,0
0.2146,20.46,0,0,0,100,0,0,0,0,0,0,0
0.2147,20.47,0,0,0,100,0,0,0,0,0,0,0
0.2148,20.48,0,0,0,100,0,0,0,0,0,0,0
0.2149,20.49,0,0,0,100,0,0,0,0,0,0,0
0.215,20.5,0,0,0,100,0,0,0,0,0,0,0
0.2151,20.51,0,0,0,100,0,0,0,0,0,0,0
0.2152,20.52,0,0,0,100,0,0,0,0,0,0,0
0.2153,20.53,0,0,0,100,0,0,0,0,0,0,0
0.2154,20.54,0,0,0,100,0,0,0,0,0,0,0
0.2155,20.55,0,0,0,100,0,0,0,0,0,0,0
0.2156,20.56,0,0,0,100,0,0,0,0,0,0,0
0.2157,20.57,0,0,0,100,0,0,0,0,0,0,0
0.2158,20.58,0,0,0,100,0,0,0,0,0,0,0
0.2159,20.59,0,0,0,100,0,0,0,0,0,0,0
0.216,20.6,0,0,0,100,0,0,0,0,0,0,0
0.2161,20.61,0,0,0,100,0,0,0,0,0,0,0
0.2162,20.62,0,0,0,100,0,0,0,0,0,0,0
0.2163,20.63,0,0,0,100,0,0,0,0,0,0,0
0.2164,20.64,0,0,0,100,0,0,0,0,0,0,0
0.2165,20.65,0,0,0,100,0,0,0,0,0,0,0
0.2166,20.66,0,0,0,100,0,0,0,0,0,0,0
0.2167,20.67,0,0,0,100,0,0,0,0,0,0,0
0.2168,20.68,0,0,0,100,0,0,0,0,0,0,0
0.2169,20.69,0,0,0,100,0,0,0,0,0,0,0
0.217,20.7,0,0,0,100,0,0,0,0,0,0,0
0.2171,20.71,0,0,0,100,0,0,0,0,0,0,0
0.2172,20.72,0,0,0,100,0,0,0,0,0,0,0
0.2173,20.73,0,0,0,100,0,0,0,0,0,0,0
0.2174,20.74,0,0,0,100,0,0,0,0,0,0,0
0.2175,20.75,0,0,0,100,0,0,0,0,0,0,0
0.2176,20.76,0,0,0,100,0,0,0,0,0,0,0
0.2177,20.77,0,0,0,100,0,0,0,0,0,0,0
0.2178,20.78,0,0,0,100,0,0,0,0,0,0,0
0.2179,20.79,0,0,0,100,0,0,0,0,0,0,0
0.218,20.8,0,0,0,100,0,0,0,0,0,0,0
0.2181,20.81,0,0,0,100,0,0,0,0,0,0,0
0.2182,20.82,0,0,0,100,0,0,0,0,0,0,0
0.2183,20.83,0,0,0,100,0,0,0,0,0,0,0
0.2184,20.84,0,0,0,100,0,0,0,0,0,0,0
0.2185,20.85,0,0,0,100,0,0,0,0,0,0,0
0.2186,20.86,0,0,0,100,0,0,0,0,0,0,0
0.2187,20.87,0,0,0,100,0,0,0,0,0,0,0
0.2188,20.88,0,0,0,100,0,0,0,0,0,0,0
0.2189,20.89,0,0,0,100,0,0,0,0,0,0,0
0.219,20.9,0,0,0,100,0,0,0,0,0,0,0
0.2191,20.91,0,0,0,100,0,0,0,0,0,0,0
0.2192,20.92,0,0,0,100,0,0,0,0,0,0,0
0.2193,20.93,0,0,0,100,0,0,0,0,0,0,0
0.2194,20.94,0,0,0,100,0,0,0,0,0,0,0
0.2195,20.95,0,0,0,100,0,0,0,0,0,0,0
0.2196,20.96,0,0,0,100,0,0,0,0,0,0,0
0.2197,20.97,0,0,0,100,0,0,0,0,0,0,0
0.2198,20.98,0,0,0,100,0,0,0,0,0,0,0
0.2199,20.99,0,0,0,100,0,0,0,0,0,0,0
0.22,21,0,0,0,100,0,0,0,0,0,0,0
0.2201,21.01,0,0,0,100,0,0,0,0,0,0,0
0.2202,21.02,0,0,0,100,0,0,0,0,0,0,0
0.2203,21.03,0,0,0,100,0,0,0,0,0,0,0
0.2204,21.04,0,0,0,100,0,0,0,0,0,0,0
0.2205,21.05,0,0,0,100,0,0,0,0,0,0,0
0.2206,21.06,0,0,0,100,0,0,0,0,0,0,0
0.2207,21.07,0,0,0,100,0,0,0,0,0,0,0
0.2208,21.08,0,0,0,100,0,0,0,0,0,0,0
0.2209,21.09,0,0,0,100,0,0,0,0,0,0,0
0.221,21.1,0,0,0,100,0,0,0,0,0,0,0
0.2211,21.11,0,0,0,100,0,0,0,0,0,0,0
0.2212,21.12,0,0,0,100,0,0,0,0,0,0,0
0.2213,21.13,0,0,0,100,0,0,0,0,0,0,0
0.2214,21.14,0,0,0,100,0,0,0,0,0,0,0
0.2215,21.15,0,0,0,100,0,0,0,0,0,0,0
0.2216,21.16,0,0,0,100,0,0,0,0,0,0,0
0.2217,21.17,0,0,0,100,0,0,0,0,0,0,0
0.2218,21.18,0,0,0,100,0,0,0,0,0,0,0
0.2219,21.19,0,0,0,100,0,0,0,0,0,0,0
0.222,21.2,0,0,0,100,0,0,0,0,0,0,0
0.2221,21.21,0,0,0,100,0,0,0,0,0,0,0
0.2222,21.22,0,0,0,100,0,0,0,0,0,0,0
0.2223,21.23,0,0,0,100,0,0,0,0,0,0,0
0.2224,21.24,0,0,0,100,0,0,0,0,0,0,0
0.2225,21.25,0,0,0,100,0,0,0,0,0,0,0
0.2226,21.26,0,0,0,100,0,0,0,0,0,0,0
0.2227,21.27,0,0,0,100,0,0,0,0,0,0,0
0.2228,21.28,0,0,0,100,0,0,0,0,0,0,0
0.2229,21.29,0,0,0,100,0,0,0,0,0,0,0
0.223,21.3,0,0,0,100,0,0,0,0,0,0,0
0.2231,21.31,0,0,0,100,0,0,0,0,0,0,0
0.2232,21.32,0,0,0,100,0,0,0,0,0,0,0
0.2233,21.33,0,0,0,100,0,0,0,0,0,0,0
0.2234,21.34,0,0,0,100,0,0,0,0,0,0,0
0.2235,21.35,0,0,0,100,0,0,0,0,0,0,0
0.2236,21.36,0,0,0,100,0,0,0,0,0,0,0
0.2237,21.37,0,0,0,100,0,0,0,0,0,0,0
0.2238,21.38,0,0,0,100,0,0,0,0,0,0,0
0.2239,21.39,0,0,0,100,0,0,0,0,0,0,0
0.224,21.4,0,0,0,100,0,0,0,0,0,0,0
0.2241,21.41,0,0,0,100,0,0,0,0,0,0,0
0.2242,21.42,0,0,0,100,0,0,0,0,0,0,0
