t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.1487,5.08056,5.08056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1488,5.0841,5.0841,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1489,5.08763,5.08763,0,0,35.3553,35.3553,0,0,0,0,0,0
0.149,5.09117,5.09117,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1491,5.0947,5.0947,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1492,5.09824,5.09824,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1493,5.10178,5.10178,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1494,5.10531,5.10531,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1495,5.10885,5.10885,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1496,5.11238,5.11238,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1497,5.11592,5.11592,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1498,5.11945,5.11945,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1499,5.12299,5.12299,0,0,35.3553,35.3553,0,0,0,0,0,0
0.15,5.12652,5.12652,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1501,5.13006,5.13006,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1502,5.1336,5.1336,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1503,5.13713,5.13713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1504,5.14067,5.14067,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1505,5.1442,5.1442,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1506,5.14774,5.14774,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1507,5.15127,5.15127,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1508,5.15481,5.15481,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1509,5.15834,5.15834,0,0,35.3553,35.3553,0,0,0,0,0,0
0.151,5.16188,5.16188,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1511,5.16542,5.16542,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1512,5.16895,5.16895,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1513,5.17249,5.17249,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1514,5.17602,5.17602,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1515,5.17956,5.17956,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1516,5.18309,5.18309,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1517,5.18663,5.18663,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1518,5.19016,5.19016,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1519,5.1937,5.1937,0,0,35.3553,35.3553,0,0,0,0,0,0
0.152,5.19723,5.19723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1521,5.20077,5.20077,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1522,5.20431,5.20431,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1523,5.20784,5.20784,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1524,5.21138,5.21138,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1525,5.21491,5.21491,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1526,5.21845,5.21845,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1527,5.22198,5.22198,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1528,5.22552,5.22552,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1529,5.22905,5.22905,0,0,35.3553,35.3553,0,0,0,0,0,0
0.153,5.23259,5.23259,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1531,5.23613,5.23613,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1532,5.23966,5.23966,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1533,5.2432,5.2432,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1534,5.24673,5.24673,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1535,5.25027,5.25027,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1536,5.2538,5.2538,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1537,5.25734,5.25734,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1538,5.26087,5.26087,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1539,5.26441,5.26441,0,0,35.3553,35.3553,0,0,0,0,0,0
0.154,5.26795,5.26795,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1541,5.27148,5.27148,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1542,5.27502,5.27502,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1543,5.27855,5.27855,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1544,5.28209,5.28209,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1545,5.28562,5.28562,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1546,5.28916,5.28916,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1547,5.29269,5.29269,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1548,5.29623,5.29623,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1549,5.29977,5.29977,0,0,35.3553,35.3553,0,0,0,0,0,0
0.155,5.3033,5.3033,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1551,5.30684,5.30684,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1552,5.31037,5.31037,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1553,5.31391,5.31391,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1554,5.31744,5.31744,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1555,5.32098,5.32098,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1556,5.32451,5.32451,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1557,5.32805,5.32805,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1558,5.33159,5.33159,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1559,5.33512,5.33512,0,0,35.3553,35.3553,0,0,0,0,0,0
0.156,5.33866,5.33866,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1561,5.34219,5.34219,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1562,5.34573,5.34573,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1563,5.34926,5.34926,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1564,5.3528,5.3528,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1565,5.35633,5.35633,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1566,5.35987,5.35987,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1567,5.3634,5.3634,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1568,5.36694,5.36694,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1569,5.37048,5.37048,0,0,35.3553,35.3553,0,0,0,0,0,0
0.157,5.37401,5.37401,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1571,5.37755,5.37755,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1572,5.38108,5.38108,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1573,5.38462,5.38462,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1574,5.38815,5.38815,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1575,5.39169,5.39169,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1576,5.39522,5.39522,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1577,5.39876,5.39876,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1578,5.4023,5.4023,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1579,5.40583,5.40583,0,0,35.3553,35.3553,0,0,0,0,0,0
0.158,5.40937,5.40937,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1581,5.4129,5.4129,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1582,5.41644,5.41644,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1583,5.41997,5.41997,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1584,5.42351,5.42351,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1585,5.42704,5.42704,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1586,5.43058,5.43058,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1587,5.43412,5.43412,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1588,5.43765,5.43765,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1589,5.44119,5.44119,0,0,35.3553,35.3553,0,0,0,0,0,0
0.159,5.44472,5.44472,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1591,5.44826,5.44826,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1592,5.45179,5.45179,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1593,5.45533,5.45533,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1594,5.45886,5.45886,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1595,5.4624,5.4624,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1596,5.46594,5.46594,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1597,5.46947,5.46947,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1598,5.47301,5.47301,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1599,5.47654,5.47654,0,0,35.3553,35.3553,0,0,0,0,0,0
0.16,5.48008,5.48008,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1601,5.48361,5.48361,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1602,5.48715,5.48715,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1603,5.49068,5.49068,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1604,5.49422,5.49422,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1605,5.49776,5.49776,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1606,5.50129,5.50129,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1607,5.50483,5.50483,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1608,5.50836,5.50836,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1609,5.5119,5.5119,0,0,35.3553,35.3553,0,0,0,0,0,0
0.161,5.51543,5.51543,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1611,5.51897,5.51897,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1612,5.5225,5.5225,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1613,5.52604,5.52604,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1614,5.52958,5.52958,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1615,5.53311,5.53311,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1616,5.53665,5.53665,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1617,5.54018,5.54018,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1618,5.54372,5.54372,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1619,5.54725,5.54725,0,0,35.3553,35.3553,0,0,0,0,0,0
0.162,5.55079,5.55079,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1621,5.55432,5.55432,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1622,5.55786,5.55786,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1623,5.56139,5.56139,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1624,5.56493,5.56493,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1625,5.56847,5.56847,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1626,5.572,5.572,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1627,5.57554,5.57554,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1628,5.57907,5.57907,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1629,5.58261,5.58261,0,0,35.3553,35.3553,0,0,0,0,0,0
0.163,5.58614,5.58614,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1631,5.58968,5.58968,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1632,5.59321,5.59321,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1633,5.59675,5.59675,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1634,5.60029,5.60029,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1635,5.60382,5.60382,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1636,5.60736,5.60736,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1637,5.61089,5.61089,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1638,5.61443,5.61443,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1639,5.61796,5.61796,0,0,35.3553,35.3553,0,0,0,0,0,0
0.164,5.6215,5.6215,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1641,5.62503,5.62503,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1642,5.62857,5.62857,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1643,5.63211,5.63211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1644,5.63564,5.63564,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1645,5.63918,5.63918,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1646,5.64271,5.64271,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1647,5.64625,5.64625,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1648,5.64978,5.64978,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1649,5.65332,5.65332,0,0,35.3553,35.3553,0,0,0,0,0,0
0.165,5.65685,5.65685,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1651,5.66039,5.66039,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1652,5.66393,5.66393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1653,5.66746,5.66746,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1654,5.671,5.671,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1655,5.67453,5.67453,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1656,5.67807,5.67807,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1657,5.6816,5.6816,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1658,5.68514,5.68514,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1659,5.68867,5.68867,0,0,35.3553,35.3553,0,0,0,0,0,0
0.166,5.69221,5.69221,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1661,5.69575,5.69575,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1662,5.69928,5.69928,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1663,5.70282,5.70282,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1664,5.70635,5.70635,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1665,5.70989,5.70989,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1666,5.71342,5.71342,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1667,5.71696,5.71696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1668,5.72049,5.72049,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1669,5.72403,5.72403,0,0,35.3553,35.3553,0,0,0,0,0,0
0.167,5.72756,5.72756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1671,5.7311,5.7311,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1672,5.73464,5.73464,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1673,5.73817,5.73817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1674,5.74171,5.74171,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1675,5.74524,5.74524,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1676,5.74878,5.74878,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1677,5.75231,5.75231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1678,5.75585,5.75585,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1679,5.75938,5.75938,0,0,35.3553,35.3553,0,0,0,0,0,0
0.168,5.76292,5.76292,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1681,5.76646,5.76646,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1682,5.76999,5.76999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1683,5.77353,5.77353,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1684,5.77706,5.77706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1685,5.7806,5.7806,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1686,5.78413,5.78413,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1687,5.78767,5.78767,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1688,5.7912,5.7912,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1689,5.79474,5.79474,0,0,35.3553,35.3553,0,0,0,0,0,0
0.169,5.79828,5.79828,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1691,5.80181,5.80181,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1692,5.80535,5.80535,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1693,5.80888,5.80888,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1694,5.81242,5.81242,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1695,5.81595,5.81595,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1696,5.81949,5.81949,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1697,5.82302,5.82302,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1698,5.82656,5.82656,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1699,5.8301,5.8301,0,0,35.3553,35.3553,0,0,0,0,0,0
0.17,5.83363,5.83363,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1701,5.83717,5.83717,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1702,5.8407,5.8407,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1703,5.84424,5.84424,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1704,5.84777,5.84777,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1705,5.85131,5.85131,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1706,5.85484,5.85484,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1707,5.85838,5.85838,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1708,5.86192,5.86192,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1709,5.86545,5.86545,0,0,35.3553,35.3553,0,0,0,0,0,0
0.171,5.86899,5.86899,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1711,5.87252,5.87252,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1712,5.87606,5.87606,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1713,5.87959,5.87959,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1714,5.88313,5.88313,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1715,5.88666,5.88666,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1716,5.8902,5.8902,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1717,5.89374,5.89374,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1718,5.89727,5.89727,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1719,5.90081,5.90081,0,0,35.3553,35.3553,0,0,0,0,0,0
0.172,5.90434,5.90434,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1721,5.90788,5.90788,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1722,5.91141,5.91141,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1723,5.91495,5.91495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1724,5.91848,5.91848,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1725,5.92202,5.92202,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1726,5.92555,5.92555,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1727,5.92909,5.92909,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1728,5.93263,5.93263,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1729,5.93616,5.93616,0,0,35.3553,35.3553,0,0,0,0,0,0
0.173,5.9397,5.9397,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1731,5.94323,5.94323,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1732,5.94677,5.94677,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1733,5.9503,5.9503,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1734,5.95384,5.95384,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1735,5.95737,5.95737,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1736,5.96091,5.96091,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1737,5.96445,5.96445,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1738,5.96798,5.96798,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1739,5.97152,5.97152,0,0,35.3553,35.3553,0,0,0,0,0,0
0.174,5.97505,5.97505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1741,5.97859,5.97859,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1742,5.98212,5.98212,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1743,5.98566,5.98566,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1744,5.98919,5.98919,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1745,5.99273,5.99273,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1746,5.99627,5.99627,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1747,5.9998,5.9998,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1748,6.00334,6.00334,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1749,6.00687,6.00687,0,0,35.3553,35.3553,0,0,0,0,0,0
0.175,6.01041,6.01041,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1751,6.01394,6.01394,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1752,6.01748,6.01748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1753,6.02101,6.02101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1754,6.02455,6.02455,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1755,6.02809,6.02809,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1756,6.03162,6.03162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1757,6.03516,6.03516,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1758,6.03869,6.03869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1759,6.04223,6.04223,0,0,35.3553,35.3553,0,0,0,0,0,0
0.176,6.04576,6.04576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1761,6.0493,6.0493,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1762,6.05283,6.05283,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1763,6.05637,6.05637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1764,6.05991,6.05991,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1765,6.06344,6.06344,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1766,6.06698,6.06698,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1767,6.07051,6.07051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1768,6.07405,6.07405,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1769,6.07758,6.07758,0,0,35.3553,35.3553,0,0,0,0,0,0
0.177,6.08112,6.08112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1771,6.08465,6.08465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1772,6.08819,6.08819,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1773,6.09172,6.09172,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1774,6.09526,6.09526,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1775,6.0988,6.0988,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1776,6.10233,6.10233,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1777,6.10587,6.10587,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1778,6.1094,6.1094,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1779,6.11294,6.11294,0,0,35.3553,35.3553,0,0,0,0,0,0
0.178,6.11647,6.11647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1781,6.12001,6.12001,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1782,6.12354,6.12354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1783,6.12708,6.12708,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1784,6.13062,6.13062,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1785,6.13415,6.13415,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1786,6.13769,6.13769,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1787,6.14122,6.14122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1788,6.14476,6.14476,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1789,6.14829,6.14829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.179,6.15183,6.15183,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1791,6.15536,6.15536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1792,6.1589,6.1589,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1793,6.16244,6.16244,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1794,6.16597,6.16597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1795,6.16951,6.16951,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1796,6.17304,6.17304,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1797,6.17658,6.17658,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1798,6.18011,6.18011,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1799,6.18365,6.18365,0,0,35.3553,35.3553,0,0,0,0,0,0
0.18,6.18718,6.18718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1801,6.19072,6.19072,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1802,6.19426,6.19426,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1803,6.19779,6.19779,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1804,6.20133,6.20133,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1805,6.20486,6.20486,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1806,6.2084,6.2084,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1807,6.21193,6.21193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1808,6.21547,6.21547,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1809,6.219,6.219,0,0,35.3553,35.3553,0,0,0,0,0,0
0.181,6.22254,6.22254,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1811,6.22608,6.22608,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1812,6.22961,6.22961,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1813,6.23315,6.23315,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1814,6.23668,6.23668,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1815,6.24022,6.24022,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1816,6.24375,6.24375,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1817,6.24729,6.24729,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1818,6.25082,6.25082,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1819,6.25436,6.25436,0,0,35.3553,35.3553,0,0,0,0,0,0
0.182,6.2579,6.2579,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1821,6.26143,6.26143,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1822,6.26497,6.26497,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1823,6.2685,6.2685,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1824,6.27204,6.27204,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1825,6.27557,6.27557,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1826,6.27911,6.27911,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1827,6.28264,6.28264,0,0,35.3553,35.3553,0,0,0,0,0,0
